83,77,-77,-19,-56,76,-53,49,82,10,35,-49,61,-17,30,72,-85,63,-15,-36
-57,-24,28,-64,-23,32,-53,-36,-61,-43,33,-10,-63,-35,93,-87,-10,49,-83,90
79,83,-85,-17,-54,70,-55,57,80,16,35,-46,57,-13,26,77,-89,59,-20,-35
58,-100,96,95,81,-92,-57,-91,47,37,-79,12,-62,3,66,-80,-66,93,-23,41
-61,-30,23,-63,-25,25,-52,-39,-58,-38,28,-12,-64,-43,94,-88,-12,49,-86,94
-60,-28,28,-61,-29,29,-51,-36,-57,-36,30,-9,-63,-34,95,-95,-8,50,-85,92
-39,-36,27,-84,-59,95,76,-67,96,-67,-19,-27,53,-88,-66,-74,14,36,-63,84
21,46,-4,-77,18,40,60,-93,83,63,-47,94,70,-34,93,-40,-28,-51,63,72
-64,-28,23,-68,-30,24,-57,-40,-63,-43,24,-14,-64,-45,93,-90,-15,50,-87,93
-40,-36,23,-87,-64,88,68,-64,87,-70,-23,-27,51,-82,-68,-76,15,34,-69,88
-62,-24,26,-60,-33,31,-57,-34,-55,-35,27,-11,-62,-39,98,-93,-12,53,-86,95
-64,-23,22,-63,-28,30,-58,-36,-60,-39,21,-10,-58,-41,93,-84,-13,49,-86,96
78,76,-85,-26,-55,72,-56,56,76,12,30,-49,55,-15,22,71,-86,57,-18,-38
-63,-29,20,-66,-32,25,-62,-40,-64,-40,23,-9,-67,-42,91,-88,-10,47,-89,91
-62,-33,22,-68,-27,25,-60,-34,-67,-37,25,-18,-66,-35,94,-93,-9,50,-89,96
77,82,-87,-25,-57,73,-57,54,85,8,38,-54,61,-17,24,77,-86,61,-19,-39
24,51,-6,-70,21,44,65,-88,87,68,-38,95,73,-34,99,-31,-29,-45,74,76
78,78,-88,-19,-57,70,-56,56,76,9,33,-53,54,-17,28,68,-88,53,-18,-39
-46,-32,19,-81,-68,92,66,-71,91,-65,-27,-31,47,-87,-72,-79,15,36,-72,82
78,76,-85,-27,-56,72,-59,53,77,11,34,-51,54,-20,24,69,-91,57,-16,-41
-34,-32,18,-78,-67,96,68,-61,89,-64,-26,-21,46,-80,-68,-68,15,33,-66,86
-43,-37,23,-87,-61,87,72,-73,92,-66,-26,-29,47,-85,-67,-80,12,33,-67,81
-38,-35,17,-84,-69,92,67,-65,92,-67,-27,-25,45,-84,-65,-73,6,36,-70,86
23,48,-3,-71,18,38,67,-96,86,65,-46,92,70,-34,89,-36,-25,-47,64,79
-41,-37,22,-85,-61,89,75,-66,92,-68,-27,-23,48,-84,-67,-77,16,32,-67,83
58,-97,90,99,74,-89,-62,-93,48,32,-79,12,-61,0,68,-80,-72,93,-28,46
62,-96,99,97,80,-91,-57,-94,45,33,-82,16,-56,3,67,-75,-67,93,-23,47
-65,-30,26,-63,-33,22,-58,-40,-63,-39,16,-12,-64,-42,91,-96,-14,49,-93,93
25,49,0,-72,26,43,66,-87,89,62,-39,98,71,-33,93,-28,-24,-44,68,77
78,80,-83,-23,-55,76,-57,55,79,10,38,-49,60,-20,30,73,-89,63,-18,-39
-63,-26,21,-62,-30,25,-55,-41,-61,-40,26,-20,-62,-37,87,-89,-15,52,-91,88
81,77,-83,-16,-58,76,-57,58,81,18,35,-49,61,-17,29,78,-88,64,-14,-33
-37,-29,21,-77,-68,93,68,-62,93,-67,-21,-24,50,-81,-65,-70,15,38,-68,89
58,-99,97,89,81,-90,-63,-98,43,31,-80,9,-61,-1,64,-76,-72,85,-30,49
21,51,-4,-74,17,40,64,-94,84,66,-46,94,78,-36,94,-36,-23,-48,63,78
-61,-26,20,-58,-24,28,-51,-37,-61,-38,25,-12,-58,-38,88,-86,-5,50,-90,91
21,51,-3,-78,21,42,60,-92,85,62,-47,94,71,-34,90,-39,-26,-52,62,71
21,51,-4,-72,19,41,62,-92,88,60,-41,97,75,-34,96,-34,-28,-47,69,75
-64,-29,20,-64,-33,26,-56,-37,-67,-39,27,-13,-61,-41,95,-90,-8,50,-90,94
81,74,-83,-26,-56,73,-56,54,79,9,32,-46,57,-19,28,71,-88,60,-15,-42
-40,-31,24,-80,-63,94,70,-66,94,-67,-19,-30,51,-83,-61,-77,15,36,-66,86
81,71,-81,-22,-56,68,-55,55,80,13,29,-49,58,-20,26,72,-90,55,-14,-41
29,51,2,-68,23,46,66,-88,91,68,-37,100,76,-29,98,-29,-25,-43,72,79
23,55,0,-74,21,40,65,-89,82,72,-45,90,78,-36,90,-32,-22,-46,63,74
-39,-34,23,-81,-62,91,72,-69,92,-61,-27,-24,48,-83,-64,-77,14,37,-70,86
-62,-31,22,-61,-31,25,-59,-40,-65,-39,21,-12,-63,-40,92,-96,-13,50,-95,88
25,50,-5,-72,20,40,68,-95,85,59,-43,95,74,-32,94,-30,-25,-51,69,79
27,57,-1,-72,26,45,67,-87,86,68,-39,97,75,-31,97,-30,-20,-49,73,78
79,77,-80,-23,-56,75,-53,53,80,12,34,-49,61,-18,27,75,-87,58,-9,-39
56,-95,95,93,79,-91,-58,-95,45,36,-79,6,-56,0,67,-78,-70,88,-28,46
53,-100,92,90,73,-95,-63,-101,42,32,-84,6,-61,-3,64,-80,-73,83,-29,46
-42,-31,25,-78,-61,98,70,-65,94,-65,-20,-23,55,-74,-64,-72,16,37,-59,83
-39,-33,17,-81,-68,88,67,-68,91,-68,-24,-27,50,-83,-67,-79,10,34,-65,86
-54,-31,26,-63,-27,23,-57,-34,-63,-37,26,-13,-60,-40,96,-89,-10,54,-91,97
26,52,0,-70,21,45,63,-93,90,68,-46,100,75,-34,94,-35,-25,-47,64,79
22,57,-3,-69,17,40,64,-94,85,63,-44,93,80,-35,95,-34,-24,-50,65,74
-70,-32,17,-66,-34,16,-61,-50,-66,-46,21,-13,-70,-40,88,-92,-12,42,-90,88
-63,-28,23,-64,-29,20,-52,-40,-65,-38,27,-16,-62,-41,91,-89,-9,53,-89,91
79,74,-80,-27,-59,73,-57,53,77,12,37,-52,59,-20,26,72,-89,54,-13,-39
53,-102,90,94,76,-96,-61,-104,40,27,-83,6,-62,-6,68,-86,-71,85,-32,40
22,50,-5,-73,20,38,62,-95,89,60,-42,93,72,-33,91,-32,-27,-49,67,72
-63,-28,23,-65,-27,25,-52,-39,-62,-36,27,-9,-65,-41,98,-90,-10,49,-82,90
-67,-26,24,-63,-30,25,-60,-38,-65,-42,25,-11,-63,-40,91,-85,-9,49,-89,92
-39,-31,19,-78,-62,96,69,-63,91,-61,-26,-25,53,-83,-68,-77,13,37,-64,83
-39,-35,20,-77,-65,95,74,-64,90,-62,-22,-30,51,-80,-72,-73,12,34,-66,85
-31,-30,32,-84,-61,92,75,-62,86,-56,-24,-23,50,-82,-64,-74,19,32,-62,85
57,-94,90,98,82,-91,-55,-97,44,35,-79,6,-58,2,66,-76,-65,92,-28,49
-60,-21,15,-66,-24,26,-57,-35,-67,-38,28,-16,-57,-41,92,-91,-12,52,-89,90
59,-100,90,99,81,-92,-59,-95,46,39,-79,9,-56,-3,71,-77,-71,89,-29,47
25,49,1,-75,21,38,70,-93,82,65,-39,94,76,-28,92,-33,-26,-49,68,79
-47,-31,22,-84,-63,89,66,-68,91,-67,-19,-30,51,-86,-63,-83,15,37,-68,84
-63,-26,27,-61,-28,30,-57,-34,-60,-34,27,-12,-65,-35,92,-81,-9,53,-88,95
-39,-31,20,-81,-66,90,66,-64,96,-67,-20,-25,47,-81,-64,-70,10,40,-67,88
-40,-32,20,-77,-63,94,73,-68,97,-63,-21,-25,49,-81,-62,-73,8,37,-67,86
-41,-33,21,-83,-61,90,72,-63,93,-62,-24,-22,47,-79,-62,-76,12,38,-67,86
77,72,-84,-26,-55,74,-57,53,79,10,39,-55,51,-15,21,74,-87,56,-17,-42
26,50,0,-75,23,40,66,-94,89,68,-42,99,72,-30,97,-38,-26,-50,70,72
-49,-28,17,-82,-66,90,68,-70,93,-66,-24,-31,52,-85,-71,-78,10,35,-69,86
-60,-27,23,-58,-38,29,-56,-33,-62,-37,29,-14,-59,-38,93,-88,-10,58,-94,97
56,-98,92,91,78,-94,-57,-99,43,34,-83,5,-58,-4,61,-78,-75,89,-31,44
51,-100,96,91,77,-97,-59,-102,44,33,-83,7,-60,-2,67,-80,-71,87,-28,44
-60,-30,21,-64,-34,24,-59,-45,-61,-39,23,-7,-63,-41,93,-87,-17,53,-92,95
25,52,0,-73,19,39,63,-90,81,68,-44,97,70,-34,92,-31,-27,-47,71,72
82,82,-85,-23,-56,74,-55,58,77,12,40,-52,56,-9,26,78,-89,55,-15,-35
54,-97,94,89,81,-91,-62,-101,46,29,-77,4,-63,-5,67,-79,-75,86,-28,44
28,52,-1,-68,20,45,68,-94,88,67,-41,94,78,-37,97,-35,-23,-50,72,82
76,76,-80,-23,-58,74,-59,52,75,10,35,-53,56,-14,29,69,-85,56,-16,-40
-40,-32,20,-81,-64,89,72,-66,96,-62,-29,-20,50,-82,-67,-75,17,39,-69,94
60,-96,94,102,75,-86,-59,-91,45,35,-78,14,-56,-1,70,-81,-65,91,-25,43
25,55,-1,-72,24,41,64,-92,89,63,-40,96,81,-33,98,-37,-19,-52,67,78
19,54,-3,-74,17,35,64,-95,87,65,-44,94,75,-33,90,-33,-28,-44,65,73
-59,-30,22,-64,-26,25,-59,-32,-65,-38,30,-15,-64,-39,97,-88,-11,52,-89,94
60,-96,90,92,78,-88,-62,-96,41,32,-82,7,-61,-1,61,-79,-72,85,-31,46
-45,-33,21,-80,-63,90,72,-69,93,-64,-20,-29,53,-83,-69,-76,10,37,-68,88
-38,-31,20,-79,-58,92,73,-65,90,-62,-24,-21,50,-82,-64,-71,11,36,-62,83
-63,-25,23,-67,-27,28,-59,-34,-63,-36,26,-10,-61,-41,92,-89,-11,53,-89,94
-64,-27,21,-64,-29,28,-58,-39,-59,-39,23,-13,-65,-41,90,-90,-12,46,-88,93
-39,-34,21,-85,-64,92,72,-67,95,-61,-28,-23,48,-87,-64,-82,14,36,-69,84
25,52,-2,-72,19,37,65,-92,80,65,-43,92,78,-37,92,-29,-23,-50,67,79
54,-102,96,93,72,-91,-64,-101,42,33,-81,12,-61,-5,68,-77,-71,86,-29,48
27,56,-6,-69,24,40,69,-93,84,63,-42,93,76,-36,96,-23,-29,-47,69,76
56,-98,92,93,81,-93,-60,-96,44,32,-81,10,-65,0,65,-79,-69,86,-25,45
55,-102,92,89,78,-95,-59,-95,41,31,-83,8,-63,-3,67,-84,-69,86,-31,43
53,-96,93,94,80,-91,-63,-94,46,33,-78,8,-57,-5,71,-78,-74,88,-27,46
-61,-35,24,-70,-31,26,-59,-41,-64,-42,24,-7,-64,-47,92,-88,-15,48,-88,92
-38,-35,24,-81,-58,97,75,-62,90,-61,-19,-25,56,-82,-66,-69,11,40,-64,88
-38,-31,23,-78,-62,92,72,-67,94,-67,-22,-23,53,-84,-60,-79,16,38,-65,88
25,48,-2,-72,20,38,68,-95,84,63,-43,96,73,-33,96,-37,-22,-51,69,79
27,50,-2,-70,18,33,73,-103,83,64,-46,93,78,-38,96,-33,-21,-54,66,77
-37,-31,20,-78,-64,90,72,-66,99,-65,-24,-23,45,-82,-64,-72,13,36,-66,87
77,78,-86,-22,-57,69,-58,57,79,11,33,-54,59,-17,28,71,-90,55,-19,-42
54,-96,97,88,79,-95,-57,-100,44,31,-86,10,-61,-3,68,-87,-64,86,-27,40
53,-93,97,91,82,-94,-57,-94,46,34,-81,13,-59,-2,64,-77,-67,94,-25,41
-62,-27,21,-66,-27,25,-59,-38,-68,-41,29,-17,-61,-38,93,-88,-15,50,-92,95
-42,-30,19,-82,-63,91,72,-70,95,-63,-24,-27,50,-89,-65,-78,7,38,-68,81
77,75,-89,-21,-56,69,-57,53,72,11,30,-50,54,-21,27,65,-86,55,-20,-38
-60,-31,23,-67,-32,27,-58,-38,-64,-36,28,-13,-65,-37,91,-91,-14,51,-90,95
56,-101,91,92,76,-93,-63,-97,44,26,-79,10,-65,-1,66,-83,-70,88,-31,42
-60,-30,29,-66,-27,25,-59,-33,-64,-36,23,-6,-62,-44,97,-88,-7,49,-88,100
-67,-31,24,-69,-36,18,-62,-40,-66,-45,21,-12,-68,-45,85,-92,-10,44,-92,92
60,-94,91,96,78,-89,-63,-95,45,33,-83,12,-61,0,64,-76,-72,91,-27,47
-57,-24,20,-59,-31,23,-57,-37,-57,-36,31,-15,-62,-36,95,-91,-11,53,-89,90
18,48,-7,-77,17,37,60,-94,81,61,-42,90,70,-38,91,-39,-31,-51,68,73
55,-89,101,97,84,-87,-55,-94,52,40,-74,10,-52,-1,72,-78,-64,94,-25,46
20,47,-3,-73,17,36,63,-96,81,57,-46,88,75,-38,88,-38,-29,-51,65,76
26,51,0,-73,21,43,66,-96,90,69,-44,100,71,-30,90,-29,-26,-47,69,77
-41,-29,20,-78,-63,90,74,-64,100,-63,-21,-25,51,-78,-68,-71,16,39,-68,90
56,-97,89,95,79,-93,-61,-97,47,38,-83,8,-59,0,63,-76,-72,88,-29,46
77,72,-85,-21,-58,74,-54,55,78,11,39,-60,58,-17,22,73,-90,55,-19,-38
82,86,-83,-14,-53,74,-48,53,82,12,33,-49,56,-6,30,75,-84,56,-17,-36
-60,-22,26,-63,-30,27,-60,-33,-54,-38,22,-7,-64,-36,96,-92,-9,55,-83,99
-43,-34,21,-77,-61,93,75,-71,99,-61,-29,-21,54,-77,-70,-77,17,36,-62,87
-58,-25,27,-60,-26,28,-57,-34,-59,-40,32,-12,-57,-38,96,-88,-8,54,-90,99
56,-96,91,94,80,-94,-59,-100,38,32,-83,7,-56,0,65,-77,-67,88,-28,42
-46,-34,23,-83,-61,90,73,-65,90,-63,-25,-25,48,-82,-68,-77,14,37,-68,84
21,51,-4,-74,21,42,65,-92,87,63,-46,99,72,-34,97,-34,-22,-48,70,79
-59,-29,25,-62,-27,23,-54,-36,-59,-37,26,-6,-62,-41,95,-88,-8,52,-85,92
-65,-31,25,-67,-38,28,-61,-37,-63,-40,25,-14,-64,-40,92,-91,-14,51,-89,93
25,55,0,-71,22,42,65,-93,90,66,-40,99,78,-31,95,-33,-24,-44,68,75
-62,-26,24,-63,-33,24,-53,-39,-60,-36,25,-18,-62,-36,92,-87,-13,54,-87,88
-61,-27,27,-65,-32,32,-63,-36,-61,-41,27,-10,-63,-43,91,-88,-15,52,-95,99
60,-98,99,98,83,-87,-59,-95,45,32,-76,17,-61,0,66,-75,-68,91,-28,46
-61,-24,22,-60,-33,27,-56,-34,-61,-33,27,-7,-55,-45,96,-87,-11,58,-90,92
78,80,-80,-22,-58,76,-57,55,73,14,33,-42,55,-13,27,72,-87,59,-16,-35
58,-96,94,97,77,-88,-61,-99,48,37,-78,9,-57,-1,65,-76,-70,94,-27,45
-59,-33,25,-66,-30,23,-57,-41,-67,-41,24,-14,-66,-41,97,-89,-11,48,-89,92
58,-102,94,91,75,-92,-61,-98,42,36,-82,6,-58,-1,64,-78,-75,85,-28,41
-57,-25,24,-63,-31,19,-57,-43,-54,-43,25,-10,-68,-36,90,-89,-9,53,-87,97
-61,-29,19,-70,-32,27,-55,-38,-67,-37,25,-14,-63,-43,90,-92,-9,47,-88,87
-66,-30,24,-62,-34,18,-56,-46,-61,-42,27,-17,-62,-40,90,-90,-12,50,-92,94
-46,-26,18,-86,-56,88,72,-69,98,-62,-21,-20,53,-84,-68,-76,16,38,-69,91
-63,-22,29,-57,-30,29,-59,-30,-56,-36,25,-10,-64,-32,97,-88,-9,56,-86,98
79,80,-83,-21,-57,73,-53,56,82,14,39,-49,58,-15,27,76,-88,56,-15,-39
23,54,-1,-77,25,40,66,-90,87,66,-39,94,75,-30,95,-34,-20,-49,68,74
55,-95,93,92,80,-94,-60,-100,44,35,-86,8,-59,-1,60,-76,-73,85,-29,46
21,53,-3,-71,21,38,65,-92,88,62,-42,94,71,-35,91,-31,-24,-46,68,75
78,77,-87,-19,-61,75,-60,61,81,10,37,-53,60,-16,27,77,-89,61,-21,-36
21,56,0,-71,20,37,66,-93,80,67,-48,94,76,-36,95,-36,-29,-49,69,74
-56,-25,21,-59,-26,27,-53,-37,-58,-37,30,-10,-54,-37,96,-89,-10,56,-88,95
-62,-27,23,-62,-26,25,-55,-38,-62,-37,25,-11,-64,-35,92,-89,-10,48,-86,91
23,50,-2,-75,17,37,60,-92,79,68,-44,88,76,-38,87,-34,-25,-51,62,72
22,52,-8,-70,14,36,63,-98,86,65,-47,92,77,-36,96,-35,-25,-50,63,73
21,55,-4,-73,15,43,62,-90,83,68,-47,95,74,-30,95,-36,-26,-50,64,78
-37,-36,21,-81,-65,92,69,-64,90,-65,-28,-26,50,-85,-67,-76,14,40,-71,90
78,81,-85,-19,-52,73,-51,57,83,10,39,-51,58,-9,28,76,-84,54,-9,-41
58,-97,92,93,79,-91,-60,-95,43,36,-78,6,-56,0,64,-75,-69,87,-28,47
55,-93,98,91,82,-90,-59,-98,50,33,-77,13,-61,-2,69,-72,-69,91,-25,47
56,-101,94,93,74,-91,-63,-97,46,34,-77,9,-60,-1,69,-78,-70,88,-26,46
21,48,-4,-78,16,38,62,-96,84,65,-50,97,67,-34,92,-37,-27,-49,64,70
27,53,-4,-68,19,40,67,-94,81,67,-42,84,82,-38,92,-36,-27,-50,65,78
53,-99,87,94,76,-97,-61,-101,41,35,-85,3,-59,-4,59,-78,-75,85,-26,39
77,80,-86,-21,-58,75,-54,55,83,11,34,-52,55,-8,27,72,-88,52,-16,-42
-63,-27,27,-66,-35,28,-59,-36,-65,-34,22,-10,-66,-40,94,-91,-11,49,-90,88
-41,-32,19,-78,-65,92,71,-67,90,-61,-27,-24,52,-81,-67,-78,12,37,-67,89
81,78,-84,-19,-56,74,-53,58,78,11,39,-51,53,-11,25,75,-87,56,-20,-36
76,82,-85,-28,-55,68,-60,54,79,13,35,-49,57,-21,27,75,-91,58,-19,-40
76,76,-85,-26,-62,70,-57,47,77,8,32,-52,53,-19,23,70,-90,57,-23,-37
-37,-34,23,-78,-64,94,74,-70,93,-65,-28,-20,50,-82,-63,-77,10,37,-61,84
26,59,1,-68,24,44,68,-88,88,72,-45,100,74,-28,95,-31,-19,-46,70,78
77,74,-86,-26,-59,68,-57,53,78,11,35,-49,55,-20,26,70,-87,55,-14,-37
75,84,-82,-24,-54,71,-57,55,82,15,31,-48,59,-14,28,73,-87,55,-13,-41
-70,-32,19,-66,-34,32,-59,-40,-67,-41,26,-11,-66,-43,92,-87,-13,44,-88,88
-39,-33,13,-78,-65,91,69,-65,91,-66,-29,-23,49,-83,-69,-75,14,30,-67,86
80,78,-83,-25,-60,70,-56,54,80,7,35,-52,56,-13,22,71,-86,54,-18,-39
83,75,-80,-24,-58,71,-55,61,81,12,38,-50,58,-13,27,76,-89,59,-20,-34
-37,-32,25,-76,-59,92,77,-64,96,-57,-21,-28,49,-78,-68,-72,19,41,-65,90
16,52,-2,-75,21,41,59,-84,85,68,-44,98,68,-33,94,-36,-26,-44,67,72
62,-95,95,97,81,-85,-58,-95,47,35,-76,10,-62,1,69,-77,-69,93,-24,49
-64,-29,21,-61,-35,24,-58,-39,-63,-39,27,-14,-64,-38,90,-88,-17,53,-94,92
-39,-30,25,-80,-62,91,74,-65,92,-66,-20,-26,52,-84,-60,-78,19,34,-67,90
28,48,0,-68,19,40,65,-93,86,68,-46,97,74,-37,95,-35,-28,-45,63,73
24,58,-1,-71,28,38,67,-92,89,68,-44,98,74,-32,96,-33,-21,-47,71,75
77,81,-81,-19,-54,75,-52,52,83,10,36,-47,56,-8,25,77,-87,63,-20,-37
78,78,-83,-23,-55,71,-55,53,82,11,36,-48,57,-17,27,72,-85,56,-18,-39
56,-99,96,95,80,-91,-60,-96,40,33,-83,10,-60,1,63,-81,-67,86,-29,43
77,76,-80,-29,-54,74,-56,51,81,8,34,-48,54,-13,22,73,-89,60,-16,-43
59,-98,95,96,78,-92,-61,-98,45,36,-82,10,-59,0,64,-77,-73,85,-25,46
77,75,-85,-24,-59,74,-57,56,80,7,36,-55,56,-13,25,73,-91,58,-17,-44
-38,-34,24,-84,-61,92,71,-66,90,-67,-21,-28,51,-80,-70,-73,16,34,-67,89
-43,-27,20,-79,-61,90,71,-63,99,-63,-22,-22,49,-80,-64,-74,20,39,-70,92
57,-97,93,91,79,-93,-62,-94,42,33,-78,9,-59,-3,69,-76,-70,83,-22,45
78,74,-86,-23,-58,65,-55,47,79,4,33,-48,52,-22,24,70,-89,58,-25,-38
82,74,-85,-25,-61,71,-53,51,82,7,38,-53,58,-17,23,73,-89,57,-15,-33
57,-94,92,93,82,-93,-60,-98,45,31,-81,8,-59,1,68,-75,-69,87,-25,48
21,54,-1,-75,20,38,62,-97,86,69,-47,100,79,-32,96,-39,-25,-50,65,74
-43,-28,20,-82,-65,91,71,-70,93,-66,-21,-29,49,-83,-71,-79,14,33,-66,82
59,-103,99,95,81,-91,-62,-94,44,31,-79,10,-59,2,67,-80,-68,84,-27,47
81,78,-85,-25,-53,70,-55,54,82,9,37,-49,55,-15,27,73,-88,55,-13,-42
54,-93,95,99,77,-90,-56,-94,42,41,-78,5,-48,0,70,-78,-63,89,-26,47
75,78,-89,-21,-59,73,-58,54,72,8,35,-55,53,-16,26,70,-91,54,-18,-39
80,78,-81,-22,-55,73,-56,58,80,13,32,-48,62,-14,28,73,-84,58,-12,-39
-60,-29,26,-66,-27,19,-59,-40,-63,-39,22,-12,-68,-35,92,-88,-16,53,-89,96
29,52,0,-69,20,46,65,-92,88,65,-42,94,78,-32,94,-35,-25,-49,67,80
21,54,-4,-74,22,35,66,-95,82,65,-45,93,73,-36,91,-34,-22,-52,68,75
-39,-34,18,-79,-66,88,71,-67,92,-66,-26,-27,45,-87,-68,-73,15,32,-70,85
59,-94,96,97,79,-88,-59,-95,46,34,-78,11,-60,0,69,-78,-71,89,-24,44
29,52,1,-72,17,44,68,-91,84,70,-42,93,80,-34,89,-33,-19,-43,68,79
-40,-37,21,-81,-64,93,75,-64,90,-62,-30,-25,49,-82,-71,-78,16,32,-67,82
-71,-24,25,-63,-30,29,-55,-39,-63,-35,22,-9,-61,-40,90,-84,-14,51,-90,99
-42,-32,21,-84,-63,90,71,-67,91,-62,-25,-22,50,-82,-67,-75,6,37,-62,83
58,-95,98,97,79,-92,-57,-102,52,36,-82,12,-56,-1,64,-75,-75,95,-26,41
-62,-31,21,-66,-27,26,-57,-40,-63,-37,23,-12,-65,-44,96,-89,-13,45,-87,91
-61,-31,26,-65,-32,26,-57,-41,-64,-43,25,-8,-64,-44,95,-90,-14,50,-90,94
57,-95,97,95,82,-87,-58,-98,42,39,-78,10,-57,-2,69,-74,-67,93,-29,47
78,76,-80,-29,-55,68,-57,48,77,7,30,-54,51,-15,26,66,-86,50,-22,-45
81,76,-83,-23,-55,71,-55,55,80,11,32,-49,51,-13,25,71,-88,54,-22,-39
-42,-31,23,-79,-64,92,73,-64,95,-58,-24,-26,48,-76,-67,-72,14,38,-66,86
61,-99,95,96,80,-86,-62,-92,46,37,-79,11,-61,0,66,-78,-71,87,-26,48
76,74,-83,-32,-55,63,-59,50,74,9,31,-49,50,-26,27,69,-95,54,-21,-44
22,49,-6,-75,16,43,59,-91,83,65,-47,94,70,-39,92,-36,-26,-47,67,77
60,-96,94,93,78,-88,-62,-93,48,34,-77,7,-58,1,64,-76,-70,86,-24,47
54,-90,90,96,80,-89,-61,-94,45,34,-78,9,-57,-6,66,-77,-72,91,-25,42
56,-96,96,94,78,-92,-60,-96,46,35,-81,10,-57,-3,64,-77,-75,92,-27,44
-40,-34,16,-80,-61,90,70,-66,92,-64,-24,-25,49,-79,-72,-73,14,35,-66,91
-56,-31,25,-69,-31,25,-60,-34,-65,-36,30,-14,-59,-41,93,-93,-10,54,-91,90
-64,-24,20,-59,-34,21,-60,-40,-63,-43,27,-15,-62,-39,92,-93,-13,52,-94,88
79,77,-80,-26,-53,69,-55,53,80,8,36,-49,58,-17,27,74,-88,59,-20,-40
79,76,-82,-24,-51,67,-54,53,80,13,34,-49,57,-18,30,72,-86,56,-18,-40
77,75,-86,-29,-60,73,-61,56,79,9,37,-57,56,-14,23,74,-90,56,-16,-39
21,54,-5,-75,20,36,64,-94,78,65,-43,88,70,-34,85,-31,-28,-52,69,77
83,79,-82,-17,-54,76,-54,53,82,15,33,-49,56,-14,34,73,-89,63,-14,-36
25,51,0,-70,19,43,70,-96,89,63,-44,96,76,-30,95,-34,-22,-52,67,83
54,-94,93,91,74,-95,-63,-98,45,24,-82,10,-62,1,66,-78,-73,90,-25,44
-65,-28,23,-63,-29,24,-54,-40,-69,-35,30,-9,-66,-39,94,-85,-16,50,-91,94
54,-99,84,93,74,-91,-65,-99,37,24,-80,2,-63,-4,59,-83,-71,85,-36,46
-39,-26,19,-81,-61,93,72,-66,96,-66,-19,-23,54,-82,-68,-70,13,35,-64,90
-39,-31,21,-78,-61,91,73,-71,95,-66,-22,-25,53,-84,-63,-77,12,34,-63,86
75,82,-85,-24,-57,69,-53,54,82,7,37,-46,53,-15,28,75,-88,59,-19,-37
58,-93,98,94,85,-92,-55,-94,49,36,-78,11,-54,0,71,-75,-72,93,-26,44
79,74,-79,-27,-56,69,-57,53,77,12,33,-51,55,-14,27,72,-89,53,-14,-42
-64,-26,22,-65,-34,24,-59,-43,-62,-44,27,-16,-65,-45,93,-95,-15,47,-91,90
27,50,-6,-69,18,37,62,-98,82,66,-43,93,74,-34,90,-36,-26,-49,69,75
75,77,-82,-19,-56,72,-55,56,81,13,37,-49,59,-19,28,75,-88,61,-16,-40
51,-97,97,91,76,-92,-60,-98,44,34,-80,5,-57,-3,69,-82,-70,85,-29,44
56,-102,93,92,74,-94,-62,-96,45,36,-85,13,-57,-3,69,-79,-69,86,-27,45
-43,-34,21,-79,-61,88,74,-73,93,-63,-24,-26,47,-84,-68,-76,10,39,-68,82
55,-93,88,97,78,-91,-61,-98,46,37,-82,5,-55,-5,61,-79,-69,85,-25,43
55,-91,94,95,82,-94,-57,-92,46,37,-79,7,-56,3,69,-76,-69,89,-21,45
57,-98,97,93,77,-88,-58,-101,45,37,-79,6,-55,-2,69,-80,-70,88,-36,52
81,76,-82,-26,-59,72,-56,53,78,8,38,-53,51,-11,24,72,-86,56,-20,-35
-38,-37,19,-82,-67,94,67,-66,88,-65,-25,-28,51,-85,-72,-70,11,31,-66,84
-38,-35,21,-81,-62,89,72,-68,95,-71,-19,-27,55,-77,-65,-76,13,37,-65,89
78,78,-79,-25,-51,75,-54,53,78,14,36,-53,55,-13,25,75,-89,55,-16,-39
-39,-37,20,-77,-62,91,71,-64,89,-67,-27,-27,52,-80,-69,-73,15,37,-65,92
77,76,-85,-22,-59,72,-56,57,83,9,34,-48,56,-13,22,73,-85,59,-16,-38
-63,-25,23,-66,-27,25,-57,-40,-63,-39,27,-8,-63,-43,90,-85,-12,50,-91,97
19,52,-4,-75,18,37,59,-91,80,65,-46,91,75,-40,92,-36,-27,-48,62,72
-42,-32,14,-83,-57,86,66,-68,92,-69,-23,-30,46,-80,-73,-78,19,30,-69,86
79,77,-88,-26,-57,69,-62,57,74,17,33,-55,55,-18,24,70,-89,52,-21,-37
-63,-24,23,-65,-26,27,-58,-36,-64,-38,30,-15,-64,-35,92,-85,-12,53,-85,88
25,55,-1,-68,21,43,67,-93,89,71,-47,96,79,-34,98,-39,-18,-47,67,78
-64,-26,23,-67,-30,23,-58,-38,-65,-41,29,-14,-61,-44,97,-93,-7,49,-86,91
84,73,-81,-18,-55,70,-51,54,83,12,29,-43,56,-17,21,73,-87,62,-22,-35
23,47,-5,-79,18,41,62,-94,81,59,-47,94,68,-38,90,-32,-28,-54,62,73
76,81,-82,-22,-61,73,-55,52,79,9,36,-51,59,-10,26,75,-87,55,-13,-37
-65,-23,24,-62,-30,30,-59,-34,-65,-35,23,-12,-62,-38,95,-86,-8,49,-88,94
-44,-28,20,-82,-61,87,69,-69,91,-66,-26,-21,48,-88,-68,-78,16,39,-68,87
