3.59172e-01,8.29911e-01,-9.29510e-01,-6.27005e+01,3.04621e+00,-3.73309e+00,2.34066e+02
9.74999e-01,-2.01766e-01,-6.08503e-01,-9.39963e+01,2.14544e+01,-2.07918e+01,1.95435e+03
-6.63885e-01,3.35282e-01,-2.47130e-01,-7.99804e+01,4.45190e+00,-4.11525e+00,3.29140e+02
-3.73294e-01,3.69984e-01,8.91254e-01,-5.33729e+01,6.89019e+00,-6.86139e+00,3.66212e+02
9.71745e-01,-9.17152e-02,8.38695e-01,-5.36503e+01,-2.39919e+01,1.32775e+01,-7.12343e+02
-8.86788e-01,6.12739e-02,-9.38466e-01,-3.66745e+01,-6.70132e+00,2.57717e+00,-9.45163e+01
-1.28475e-01,-9.72817e-02,7.59886e-01,1.78236e+01,1.81309e+00,3.35018e+00,5.97123e+01
8.62173e-01,4.54751e-01,-9.52255e-01,2.73064e+01,9.86837e+00,2.84333e+00,7.76411e+01
9.85388e-01,1.57805e-01,6.93843e-02,8.24813e+01,2.53719e+01,2.15427e+01,1.77687e+03
7.50388e-01,2.32620e-01,2.77845e-01,9.48449e+01,4.09712e+01,4.26850e+01,4.04845e+03
9.99936e-01,-9.97314e-01,4.85533e-01,1.66485e+00,-5.92966e+01,-1.01418e+00,-1.68846e+00
-5.05738e-01,-7.71025e-02,-7.83815e-01,3.96915e+01,1.48433e+01,8.11120e+00,3.21945e+02
-7.25704e-01,-6.46988e-02,2.71735e-01,3.74953e+01,-3.25869e+01,-1.35882e+01,-5.09495e+02
1.91712e-01,-2.60687e-01,-2.99206e-01,-4.44663e+01,2.98132e+01,-6.67450e+01,2.96790e+03
4.30207e-02,-4.46718e-01,2.07759e-01,-3.52019e+00,-7.02415e+00,2.15410e+01,-7.58283e+01
-7.85974e-01,2.87691e-01,8.52201e-01,-9.34629e+01,2.10890e+01,-2.13220e+01,1.99282e+03
4.71966e-01,-4.31176e-01,-2.53262e-01,-3.46759e+01,4.47263e+00,-2.26534e+00,7.85529e+01
6.34125e-01,-9.59581e-01,-3.61850e-01,2.30998e+01,6.07816e+01,1.66091e+01,3.83667e+02
-6.72780e-01,8.73783e-01,-6.49639e-02,6.64837e+01,-3.14017e+01,-2.39772e+01,-1.59409e+03
-6.88111e-01,4.36150e-01,5.58266e-01,-3.66253e+01,2.28863e+01,-9.52901e+00,3.49003e+02
3.37188e-01,8.10580e-01,1.37458e-01,-6.38182e+01,-5.64079e+01,7.61890e+01,-4.86224e+03
7.87688e-01,2.66682e-01,9.32287e-01,9.56509e+01,4.90711e+00,5.07407e+00,4.85339e+02
5.89440e-01,-9.12558e-01,1.93181e-01,4.70108e+01,-7.33319e+01,-4.25356e+01,-1.99963e+03
5.97679e-01,-5.55688e-01,-4.68723e-01,3.09923e+01,-4.84266e+01,-1.83616e+01,-5.69069e+02
7.30760e-01,4.89638e-01,-2.06743e-01,6.17760e+00,-6.34600e+01,-4.34821e+00,-2.68615e+01
7.37346e-02,6.84015e-01,-7.57081e-02,-1.66834e+01,2.58112e+00,-1.29608e+01,2.16230e+02
-3.06198e-01,7.44767e-01,3.71149e-01,6.43954e+01,-3.70052e+01,-5.74035e+01,-3.69652e+03
-1.93505e-01,-5.59377e-01,-2.81298e-01,-1.63745e+01,-2.13347e+01,1.73091e+01,-2.83429e+02
6.79835e-01,2.47266e-01,8.96715e-01,9.35219e+01,-6.87919e+00,-7.35353e+00,-6.87716e+02
5.98860e-01,-1.44566e-01,8.69791e-01,-7.13286e+01,-1.54006e+01,1.34233e+01,-9.57463e+02
-4.82209e-04,3.11076e-01,-3.96631e-01,-1.11784e-01,-3.24530e-02,2.49623e+01,-2.79038e+00
-8.52334e-01,1.15182e-01,6.45775e-01,-6.43757e+01,-3.89894e+01,2.65560e+01,-1.70956e+03
5.34152e-01,-1.10757e-02,7.10134e-01,-6.05339e+00,2.16777e+01,-1.73148e+00,1.04813e+01
1.55096e-01,-1.53888e-01,-4.69676e-01,-3.04074e+01,-1.99857e+01,4.45327e+01,-1.35412e+03
-8.55116e-01,4.39969e-01,-2.20215e-01,-3.58207e+01,4.69940e+01,-1.77964e+01,6.37478e+02
9.62430e-01,-8.55658e-01,-6.61248e-01,7.74911e+01,4.08206e+01,3.26780e+01,2.53225e+03
6.26369e-01,2.66939e-01,-4.29476e-02,9.11189e+01,6.29814e+01,6.83400e+01,6.22706e+03
8.22141e-02,-1.72376e-01,-7.11881e-01,-1.79056e+01,4.84239e+00,-2.11051e+01,3.77898e+02
-3.10710e-01,4.61610e-01,-8.24058e-02,-1.55474e+01,-1.12249e+00,4.11981e-01,-6.40523e+00
-4.90596e-01,-6.33373e-01,-4.84102e-01,-6.25539e+01,5.03183e+01,-4.44439e+01,2.78014e+03
4.85444e-01,-8.92133e-01,1.28424e-01,5.25308e+01,-6.08932e+01,-4.55769e+01,-2.39419e+03
-7.17807e-01,3.21596e-01,-6.33424e-01,-8.52095e+01,-3.43554e+01,3.26953e+01,-2.78595e+03
3.06919e-01,6.66213e-01,-8.44370e-01,-5.57973e+01,-1.51727e+01,2.03272e+01,-1.13420e+03
8.01875e-01,5.97936e-01,6.95994e-01,-5.56669e+01,3.11491e+01,-1.86452e+01,1.03792e+03
-9.58802e-02,5.18804e-01,-4.23435e-01,2.77261e+00,2.09085e+00,1.04782e+00,2.90521e+00
7.16329e-01,2.90170e-01,-3.02467e-01,9.15880e+01,6.58090e+01,6.73723e+01,6.17050e+03
7.56995e-01,2.62684e-04,6.01329e-03,1.57720e-01,9.49389e+01,1.63978e-01,2.58626e-02
7.41025e-01,-5.22400e-01,-9.63908e-01,1.33543e+01,1.15409e+01,1.70059e+00,2.27102e+01
-4.52876e-01,-7.46226e-01,-4.09688e-01,-8.11539e+01,-7.61137e+00,9.37366e+00,-7.60709e+02
-4.67606e-01,-9.96800e-01,-7.60228e-01,-1.65663e+00,4.96936e+00,-1.21260e-01,2.00882e-01
7.98314e-01,7.48158e-01,-3.54524e-01,-9.63664e+01,6.90519e+01,-7.16460e+01,6.90427e+03
3.95836e-01,-9.15053e-01,-5.62631e-01,3.85223e+01,-1.52931e+01,-1.02754e+01,-3.95834e+02
4.85676e-01,4.29075e-01,-9.53696e-01,3.61174e+01,8.73353e+00,4.49250e+00,1.62257e+02
2.34866e-01,3.13658e-01,6.68174e-01,4.86191e+01,2.16049e+01,3.76992e+01,1.83290e+03
-4.79258e-01,-9.09046e-01,-6.81751e-01,-4.50599e+01,-3.15637e+01,2.04925e+01,-9.23391e+02
3.03635e-01,4.73103e-01,7.97871e-01,1.07737e+01,-1.40719e+01,-3.69510e+00,-3.98099e+01
3.67490e-01,2.19100e-01,-9.77842e-01,7.11667e+01,9.79386e+00,1.32496e+01,9.42931e+02
-2.83008e-01,8.56594e-02,8.61969e-01,-3.12237e+01,1.18236e+01,-9.95014e+00,3.10680e+02
-6.64359e-01,1.07637e-03,8.34867e-01,-6.29183e-01,2.30701e+01,-1.67705e-01,1.05517e-01
-7.02740e-01,-8.99175e-01,-9.34914e-01,-5.57727e+01,-5.53130e+00,3.47543e+00,-1.93834e+02
5.16425e-01,5.70137e-01,-8.24039e-01,-3.66584e+01,-2.17616e+01,1.08012e+01,-3.95953e+02
-5.09287e-01,-1.68597e-01,-1.01813e-01,7.45293e+01,2.85733e+01,2.91536e+01,2.17280e+03
3.42151e-01,-1.76522e-01,-9.68476e-02,-6.21225e+01,-1.71600e+01,2.21418e+01,-1.37550e+03
2.59344e-01,2.95901e-01,5.68109e-01,5.47001e+01,-8.46878e+00,-1.42298e+01,-7.78370e+02
9.64654e-01,7.38340e-01,-5.51705e-01,-9.81408e+01,-3.00589e+01,3.04643e+01,-2.98979e+03
7.38786e-01,4.41371e-01,-6.22029e-01,3.42620e+01,2.92458e+01,1.10687e+01,3.79235e+02
2.10760e-01,1.42502e-01,-3.14283e-01,3.76957e+01,3.71140e+01,5.99683e+01,2.26055e+03
9.89251e-03,-1.55389e-01,5.63765e-01,-2.04845e+00,-4.72121e-01,1.58184e+01,-3.24031e+01
1.43000e-01,6.69490e-01,2.61826e-01,-3.00050e+01,6.61138e+00,-1.68606e+01,5.05903e+02
1.80001e-01,-5.54188e-01,-2.35791e-01,1.40886e+01,-9.99032e+00,-7.90728e+00,-1.11402e+02
5.76946e-01,4.43703e-01,5.48080e-01,3.09735e+01,-3.02381e+01,-1.17139e+01,-3.62821e+02
7.13766e-01,9.72963e-01,6.66930e-01,-1.59794e+01,3.88292e+01,-6.94546e+00,1.10984e+02
7.45105e-01,-7.33749e-01,-5.08888e-02,9.47970e+01,5.44299e+01,5.68208e+01,5.38644e+03
-2.63959e-01,8.07247e-01,6.10117e-01,5.41288e+01,-1.32856e+01,-2.15035e+01,-1.16396e+03
7.86230e-01,3.84310e-01,9.20677e-01,6.38979e+01,1.33277e+00,9.21154e-01,5.88598e+01
-4.72237e-01,-5.35357e-01,3.92140e-01,-1.82355e+01,-2.71409e+01,7.22540e+00,-1.31759e+02
-2.76467e-01,-1.44183e-01,1.55315e-02,4.71201e+01,-5.72978e+01,-7.53150e+01,-3.54885e+03
5.98123e-02,-1.15080e-02,-8.74493e-01,-1.07229e+00,-2.29542e+00,1.11726e+00,-1.19803e+00
-8.21468e-01,-5.84908e-01,8.31497e-01,-4.92085e+01,2.42615e+01,-1.27509e+01,6.27450e+02
-1.87768e-01,8.05062e-01,-4.17129e-01,4.11793e+01,2.69271e-01,5.78705e-01,2.38307e+01
-3.42579e-01,-8.66560e-01,-8.70024e-01,-5.16367e+01,1.17698e+01,-1.26031e+01,6.50784e+02
2.85970e-01,-3.73185e-01,1.07715e-01,-4.38913e+01,-2.65998e+01,3.09931e+01,-1.36033e+03
-5.94739e-01,7.52687e-02,3.76851e-01,-4.11194e+01,-4.63444e+01,2.33838e+01,-9.61529e+02
-3.65544e-01,3.89913e-03,-2.86247e-01,-1.77105e+00,-3.87433e+01,1.31273e+00,-2.32490e+00
1.87373e-01,-4.58840e-01,-5.14861e-01,-1.11741e+01,-2.47114e+01,1.44639e+01,-1.61621e+02
7.31965e-01,8.24039e-01,-9.24310e-01,-8.48881e+01,2.46965e+00,-2.32381e+00,1.97264e+02
-4.78246e-01,5.77410e-01,-8.82651e-01,3.89049e+01,1.04807e+01,5.88603e+00,2.28995e+02
9.97270e-01,2.53666e-01,9.70821e-01,9.86170e+01,1.27682e+01,1.29404e+01,1.27614e+03
-7.76925e-02,-3.05698e-01,-3.50080e-01,1.80198e+01,-1.42708e+01,-6.98854e+01,-1.25932e+03
2.30944e-02,2.77127e-02,-1.18473e-01,9.99141e-01,-3.44852e+00,-1.03593e+01,-1.03504e+01
-7.54700e-01,8.75505e-01,9.80739e-01,6.73203e+01,-1.30412e+01,-9.62444e+00,-6.47921e+02
-8.33049e-01,-5.34990e-01,-5.10626e-02,-2.11412e+01,-5.51110e+01,1.23977e+01,-2.62103e+02
-4.67860e-01,3.10668e-01,2.15014e-01,-7.65005e+01,4.60369e+01,-5.18499e+01,3.96654e+03
-4.83331e-01,-1.84131e-01,-9.32567e-01,7.65580e+01,-4.33598e+00,-4.74768e+00,-3.63473e+02
3.16040e-01,6.43132e-01,4.96744e-02,-5.15518e+01,3.88377e+01,-4.61776e+01,2.38054e+03
2.26436e-01,-3.93542e-01,-6.29789e-01,-3.17800e+01,1.78039e+01,-2.15432e+01,6.84642e+02
9.18781e-01,-8.48991e-01,5.86235e-01,7.96452e+01,2.69454e+00,2.23467e+00,1.77981e+02
5.86140e-01,-4.69675e-01,-5.94716e-01,-1.70201e+01,9.43195e+00,-1.98768e+00,3.38306e+01
4.02491e-01,9.78549e-01,6.17010e-01,-1.02686e+01,2.11636e+01,-3.72126e+00,3.82123e+01
6.58892e-01,-2.95353e-01,-7.81279e-03,-8.91033e+01,9.18314e+01,-9.49168e+01,8.45740e+03
-2.82771e-02,8.09365e-01,3.14533e-01,6.57224e+00,-5.43077e+00,-7.16589e+01,-4.70959e+02
2.89614e-01,9.06862e-03,-2.89371e-01,3.52743e+00,3.54073e+01,3.25542e+00,1.14833e+01
7.88181e-03,9.74730e-01,-1.34492e-01,-3.11509e-01,-1.56132e+00,1.25298e+01,-3.90314e+00
6.49285e-02,-1.95905e-01,-7.10806e-01,-1.51705e+01,3.94462e+00,-2.31119e+01,3.50619e+02
4.20307e-01,8.59708e-01,7.65156e-02,-6.03536e+01,9.90658e+00,-9.77458e+00,5.89931e+02
-3.10676e-01,7.34314e-01,-3.83984e-01,6.47644e+01,-2.80007e+01,-4.28162e+01,-2.77296e+03
-9.80984e-02,-7.94195e-01,2.85249e-01,-2.31234e+01,-1.25994e+01,5.03932e+01,-1.16526e+03
9.12760e-01,1.14019e-01,8.06043e-01,6.43129e+01,-2.32504e+01,-1.55896e+01,-1.00261e+03
-8.28471e-02,-2.61630e-01,-5.32708e-01,2.03661e+01,9.44522e+00,4.61299e+01,9.39487e+02
3.30960e-01,1.31932e-02,-1.85258e-01,5.62280e+00,-5.95492e+01,-7.26091e+00,-4.08266e+01
1.48553e-01,7.29357e-01,-4.23629e-01,-3.52217e+01,-3.24623e+00,9.06238e+00,-3.19193e+02
-1.24990e-01,-9.49200e-01,8.76132e-01,-9.49806e+00,4.51101e+00,-4.67650e+00,4.44177e+01
-2.02413e-01,-7.36550e-01,1.23851e-01,-4.65182e+01,3.13127e+01,-6.68332e+01,3.10896e+03
3.62241e-01,9.36249e-01,5.93782e-01,-2.80370e+01,6.95118e+00,-3.76976e+00,1.05693e+02
-5.89507e-01,7.43385e-01,1.82568e-01,8.99516e+01,8.04682e+01,8.93028e+01,8.03293e+03
6.42184e-01,-4.22310e-01,-7.48256e-01,-4.32631e+01,9.89509e-01,-5.03057e-01,2.17638e+01
-9.92502e-01,-4.40841e-02,9.48673e-02,2.69661e+01,2.08910e+01,5.79336e+00,1.56224e+02
-4.47834e-02,-6.42094e-01,2.19915e-01,-8.68344e+00,5.43706e+00,-3.79806e+01,3.29802e+02
-7.26262e-01,-1.62914e-02,7.12815e-01,9.69107e+00,-2.21392e+01,-2.38532e+00,-2.31163e+01
-9.16393e-01,4.69818e-01,-7.32292e-02,-1.84683e+01,-1.83495e+01,3.53045e+00,-6.52014e+01
2.89155e-01,3.89334e-01,9.10380e-01,3.96361e+01,-1.39415e+00,-1.44361e+00,-5.72190e+01
7.79738e-02,-8.74634e-01,-2.57394e-01,1.36433e+01,2.34255e+00,8.62453e+00,1.17667e+02
4.57548e-01,-5.72842e-01,-6.26818e-01,3.60439e+01,2.71730e+01,1.47196e+01,5.30552e+02
9.10908e-01,7.65066e-02,4.06182e-01,4.52777e+01,1.38226e+01,6.52754e+00,2.95552e+02
1.97738e-01,1.36741e-01,6.20793e-01,3.46584e+01,1.37392e+01,2.27346e+01,7.87945e+02
-7.85268e-01,5.62001e-01,7.35136e-01,3.65100e+01,-9.01971e+00,-3.56335e+00,-1.30098e+02
8.06185e-01,4.16627e-01,-5.29710e-01,4.82762e+01,-4.66513e+01,-2.41796e+01,-1.16730e+03
9.96744e-01,-9.33808e-01,1.81828e-01,3.98511e+01,-8.85833e+01,-3.62819e+01,-1.44587e+03
7.76946e-01,7.09274e-02,1.73142e-01,4.13682e+01,-8.97147e+01,-4.02940e+01,-1.66689e+03
1.80081e-01,2.26240e-01,2.87246e-01,4.17370e+01,2.31105e+01,5.41468e+01,2.25993e+03
3.36633e-01,3.18654e-01,-6.87664e-01,6.23746e+01,2.46065e+01,3.25531e+01,2.03049e+03
8.92828e-01,-9.45538e-01,3.31536e-01,3.27915e+01,7.83930e+01,2.69180e+01,8.82682e+02
7.96364e-02,-1.82263e-01,-2.49804e-01,-1.78972e+01,-6.39703e-02,2.96504e-01,-5.30658e+00
-5.80984e-01,4.45805e-01,-7.20310e-02,-2.99301e+01,-1.87529e+01,6.98857e+00,-2.09169e+02
-8.11942e-01,7.69342e-01,1.31919e-01,9.58952e+01,7.39950e+01,7.60283e+01,7.29074e+03
5.39368e-01,-4.59775e-02,-1.82408e-01,-2.48897e+01,-7.81712e+01,2.54896e+01,-6.34428e+02
-7.91124e-02,-1.24569e-02,4.43276e-01,1.52658e+00,6.33689e+00,2.53775e+00,3.87408e+00
-3.83053e-01,-8.08443e-01,-3.15870e-01,-6.93670e+01,-5.76086e+01,7.23448e+01,-5.01834e+03
-6.08762e-01,9.64791e-01,8.87849e-01,1.99461e+01,9.71133e+00,2.34413e+00,4.67563e+01
7.30004e-01,2.59087e-01,-4.47122e-01,9.47789e+01,-3.45636e+01,-3.63489e+01,-3.44510e+03
5.91565e-01,-6.56487e-01,5.94581e-01,7.50118e+01,9.35156e+00,8.63594e+00,6.47797e+02
3.39292e-02,-7.79167e-01,-2.57493e-01,8.32031e+00,1.04332e+00,1.21229e+01,1.00867e+02
-4.70577e-01,-1.18825e-02,9.95206e-01,6.16360e+00,-1.13526e+01,-1.02477e+00,-6.31627e+00
1.22770e-01,-6.49158e-01,3.00692e-01,2.39864e+01,2.02848e+01,5.49242e+01,1.31744e+03
7.04651e-01,2.41075e-01,-4.52888e-01,9.41203e+01,-3.94635e+01,-4.17971e+01,-3.93396e+03
-9.52606e-01,3.64989e-01,2.40841e-01,-7.37453e+01,1.50381e+01,-1.14753e+01,8.46247e+02
7.30677e-01,-4.19146e-01,9.99772e-01,-4.61886e+01,1.28617e+01,-6.58934e+00,3.04352e+02
-2.75493e-02,8.45392e-02,6.59799e-01,-3.48325e+00,-2.85489e+00,2.10302e+01,-7.32536e+01
-4.12627e-01,-3.42724e-01,6.83809e-02,6.46763e+01,-2.13417e+01,-2.30086e+01,-1.48811e+03
-5.09804e-01,-9.47898e-01,-9.05494e-01,-2.74929e+01,3.46774e+00,-1.30413e+00,3.58543e+01
1.89559e-01,-3.72954e-01,8.54432e-01,-3.16064e+01,-9.44861e+00,1.53316e+01,-4.84577e+02
3.68368e-01,7.98653e-01,3.72409e-01,-6.92658e+01,4.07719e+01,-5.35314e+01,3.70790e+03
3.74613e-01,3.73342e-01,8.22250e-01,5.24127e+01,-1.85643e+01,-1.80787e+01,-9.47552e+02
6.52040e-01,-9.64485e-02,-6.90904e-01,-5.27481e+01,3.19912e+01,-1.96763e+01,1.03789e+03
2.78381e-01,-5.55378e-01,2.00249e-01,2.05193e+01,-4.47805e+01,-2.53722e+01,-5.20620e+02
-1.18310e-01,-1.97405e-01,6.56167e-01,2.71888e+01,-1.19127e+01,-3.92016e+01,-1.06585e+03
-6.90190e-01,3.32393e-01,-3.40581e-01,-8.15540e+01,-7.37267e+01,6.82628e+01,-5.56711e+03
6.60423e-01,1.35653e-01,-7.54664e-01,6.99370e+01,-2.61108e+00,-2.11589e+00,-1.47979e+02
4.86496e-01,2.77521e-01,2.02532e-01,8.26036e+01,-6.02584e+01,-7.07893e+01,-5.84745e+03
-8.82676e-01,-5.25561e-01,6.77091e-01,-1.56086e+01,-3.82676e+01,6.26959e+00,-9.78593e+01
1.89649e-01,9.03141e-01,-2.37463e-01,-2.52422e+01,-9.23495e+00,1.19579e+01,-3.01842e+02
-1.12976e-01,-5.20584e-01,9.38462e-01,-3.54880e+00,-1.88797e+00,8.84908e-01,-3.14036e+00
-8.50421e-01,9.09534e-01,-9.51351e-01,5.23188e+01,-9.67271e+00,-5.35717e+00,-2.80281e+02
-5.90589e-01,7.36341e-01,5.94377e-01,8.97490e+01,-9.18411e+00,-1.01579e+01,-9.11663e+02
1.51640e-01,9.01858e-01,-7.08146e-01,-2.09302e+01,9.42026e+00,-1.50521e+01,3.15043e+02
5.73200e-01,-4.58789e-01,7.51781e-01,-2.28471e+01,-9.67293e-01,2.77579e-01,-6.34188e+00
-4.84589e-01,-9.82288e-03,-3.07358e-01,5.16335e+00,-6.11577e+01,-4.50616e+00,-2.32668e+01
2.67485e-02,4.27497e-01,-9.03863e-01,2.93766e+00,-3.11449e-01,-2.05212e+00,-6.02842e+00
-3.63251e-01,9.62929e-01,5.82621e-01,1.66248e+01,4.90636e-01,1.57243e-01,2.61414e+00
1.94627e-01,4.04034e-01,-7.83955e-01,2.56036e+01,-7.88800e+00,-9.90772e+00,-2.53673e+02
8.56080e-02,-4.28656e-01,-8.02528e-01,-9.13661e+00,-4.86110e+00,9.99385e+00,-9.13100e+01
-2.89877e-01,9.15312e-02,3.13182e-01,-3.37129e+01,-4.73097e+01,4.15175e+01,-1.39968e+03
8.01787e-02,-9.00818e-01,-8.16783e-01,1.15442e+01,-4.95776e+00,-1.46277e+01,-1.68866e+02
-3.90592e-01,-5.58400e-01,-6.34211e-02,-2.69619e+01,-2.73296e+01,1.30461e+01,-3.51748e+02
5.96717e-01,2.77573e-01,-6.55314e-01,8.90127e+01,3.74091e+01,4.07780e+01,3.62975e+03
7.67408e-01,-7.20638e-01,7.62832e-01,9.41542e+01,-7.16425e+00,-7.35302e+00,-6.92317e+02
-7.98712e-01,8.95231e-01,5.94310e-01,5.89612e+01,-9.76894e+00,-6.20070e+00,-3.65601e+02
-9.48041e-01,8.33915e-01,9.01030e-01,8.49224e+01,5.62818e+00,4.94957e+00,4.20329e+02
-3.71284e-01,2.37120e-01,-7.43366e-01,-7.27370e+01,-3.01381e+00,4.11635e+00,-2.99411e+02
4.22065e-01,2.97747e-01,8.14508e-01,7.48797e+01,-1.94998e+01,-2.37672e+01,-1.77968e+03
5.45569e-02,2.28591e-01,3.14164e-01,1.34328e+01,1.04085e+01,7.60921e+01,1.02213e+03
-5.74394e-01,5.11000e-01,8.39873e-01,6.16610e+00,2.16171e+01,1.67192e+00,1.03092e+01
4.55665e-01,4.67951e-01,9.69601e-01,1.62837e+01,1.04359e+01,2.56386e+00,4.17491e+01
1.29469e-01,-6.81106e-01,7.57788e-01,2.83971e+01,-1.45110e+00,-4.21085e+00,-1.19576e+02
-8.69241e-01,9.06876e-01,2.88327e-01,5.38167e+01,-5.45616e+01,-3.09252e+01,-1.66429e+03
-3.36964e-01,-8.45679e-01,5.02378e-01,-5.66620e+01,4.14338e+01,-4.97311e+01,2.81787e+03
3.66464e-01,1.63920e-01,3.05075e-01,6.20728e+01,5.17820e+01,6.13072e+01,3.80551e+03
9.76562e-02,4.14610e-01,-7.72230e-01,1.22371e+01,-2.95533e+00,-6.30995e+00,-7.72156e+01
-3.53243e-01,-1.52886e-01,-2.29100e-01,5.80213e+01,2.44669e+01,2.83226e+01,1.64332e+03
-2.18387e-02,-9.06917e-01,6.66897e-01,-3.01119e+00,-2.24091e+00,2.26826e+01,-6.83017e+01
7.98681e-01,4.24353e-01,4.15226e-01,4.41039e+01,1.85338e+00,8.79982e-01,3.88106e+01
2.92188e-01,2.18617e-01,2.71710e-01,6.11273e+01,2.13979e+01,3.36619e+01,2.05766e+03
2.36064e-01,-3.85482e-01,-5.33044e-01,-3.49298e+01,-2.43870e+01,3.03238e+01,-1.05920e+03
-3.81821e-01,9.97766e-01,1.28199e-01,1.04107e+00,5.37262e+01,1.01636e+00,1.05810e+00
-6.42973e-01,1.62877e-02,2.64488e-02,-9.42714e+00,-8.09324e+01,8.95996e+00,-8.44668e+01
2.48307e-02,-5.78126e-01,-2.20491e-01,2.92256e+00,-2.97012e+00,-2.25836e+01,-6.60017e+01
-3.56460e-01,-9.07161e-01,7.60031e-01,-3.92149e+01,4.21494e+00,-3.26085e+00,1.27874e+02
-5.09223e-02,-7.74753e-01,-2.62569e-01,-1.25094e+01,-2.58919e+00,2.02013e+01,-2.52707e+02
-3.92904e-01,-9.32582e-01,9.78755e-01,-3.09947e+01,-1.02217e+01,5.57211e+00,-1.72706e+02
6.57687e-01,2.02337e-02,-2.16667e-01,1.17669e+01,-4.96613e+01,-6.78464e+00,-7.98340e+01
7.12669e-01,-1.73712e-01,5.72146e-01,-8.38390e+01,-1.02762e+01,9.65006e+00,-8.09052e+02
1.00517e-01,-5.68106e-01,3.31403e-01,1.02141e+01,1.97464e+01,3.32926e+01,3.40054e+02
-9.99957e-01,-2.68592e-01,2.11936e-01,9.79887e+01,5.92962e+01,5.96913e+01,5.84907e+03
-7.30620e-01,3.52084e-01,-6.14816e-01,-7.60779e+01,-2.49310e+01,2.10388e+01,-1.60059e+03
4.86503e-01,3.68043e-01,3.16913e-01,6.18287e+01,6.53352e+01,5.74490e+01,3.55200e+03
6.39402e-01,5.44033e-01,7.03451e-01,-2.51691e+01,2.63409e+01,-7.80840e+00,1.96530e+02
-3.67295e-01,-5.32006e-02,4.94227e-01,2.37878e+01,4.42219e+01,2.00097e+01,4.75986e+02
2.54109e-01,-7.12119e-01,9.89693e-01,5.45837e+01,7.77065e+00,1.34449e+01,7.33869e+02
3.46325e-01,-7.53929e-01,9.13034e-01,6.99027e+01,-9.03161e-01,-1.29124e+00,-9.02611e+01
-6.88500e-01,6.43476e-01,3.97066e-01,7.35637e+01,-2.47118e+01,-2.06609e+01,-1.51989e+03
-9.64772e-01,4.76775e-01,1.16720e-01,-1.43090e+01,5.63645e+01,-8.32867e+00,1.19175e+02
-5.52403e-01,-3.54289e-01,-1.80720e-01,6.98670e+01,7.96665e+01,7.16839e+01,5.00834e+03
7.36994e-01,8.43095e-01,-5.50015e-01,-7.92924e+01,-3.05130e+01,2.67501e+01,-2.12108e+03
4.50277e-01,-6.27461e-01,4.42288e-01,5.81215e+01,-2.54223e+01,-2.25462e+01,-1.31042e+03
-2.34605e-01,2.50517e-01,7.87718e-01,-5.27380e+01,9.94929e+00,-1.88653e+01,9.94918e+02
9.18818e-01,8.83278e-01,9.02084e-01,-6.55988e+01,-5.22461e+00,3.56875e+00,-2.34106e+02
-9.84152e-01,-9.04665e-01,-4.34542e-02,-5.55660e+01,-6.70459e+01,3.83577e+01,-2.13138e+03
-7.51597e-01,9.16361e-01,4.04028e-01,4.78789e+01,-1.62492e+01,-8.54109e+00,-4.08938e+02
-6.73162e-02,1.82984e-01,-8.12037e-01,-1.52157e+01,4.10450e+00,-2.24687e+01,3.41876e+02
3.15159e-01,-5.15304e-01,-3.27225e-02,6.31012e+00,5.34965e+01,7.81531e+00,4.93155e+01
-9.01350e-01,7.86972e-01,-2.00230e-01,9.51898e+01,7.28078e+01,7.24332e+01,6.89490e+03
-6.66337e-01,-7.94244e-01,-3.28597e-01,-8.95257e+01,-7.47188e+01,7.71753e+01,-6.90917e+03
-2.21403e-01,1.55294e-01,-4.69345e-01,-4.16664e+01,2.71279e+01,-4.46495e+01,1.86038e+03
9.76799e-01,5.69274e-01,1.48650e-01,-4.15316e+01,-8.88576e+01,3.80381e+01,-1.57978e+03
1.43719e-01,-1.63083e-01,5.25682e-01,-2.94473e+01,-1.75498e+01,4.35211e+01,-1.28158e+03
2.06586e-01,-2.68823e-01,-4.40297e-01,-4.71648e+01,-1.38862e+01,2.90320e+01,-1.36929e+03
8.02612e-01,4.23455e-01,8.28927e-01,4.46188e+01,-2.43204e+01,-1.16653e+01,-5.20493e+02
-4.32081e-01,-7.65430e-01,8.05510e-02,-7.89549e+01,-4.10481e+00,5.15022e+00,-4.06635e+02
3.13032e-01,4.01442e-01,9.67732e-01,3.79708e+01,8.24941e+00,7.31933e+00,2.77921e+02
-2.01140e-02,-9.40356e-01,-4.96810e-01,-1.83911e+00,3.06128e+00,-2.23030e+01,4.10178e+01
-3.77719e-01,-5.68631e-01,-8.84579e-01,-3.08131e+01,8.76509e+00,-4.96972e+00,1.53132e+02
2.11640e-01,3.40238e-01,7.03050e-01,4.08851e+01,1.39583e+01,2.42920e+01,9.93181e+02
6.62294e-01,-9.00186e-02,-5.22851e-01,-4.98218e+01,-4.88955e+01,2.81876e+01,-1.40436e+03
2.36618e-01,-1.54467e-01,6.56840e-01,-4.38182e+01,2.20223e+01,-3.42231e+01,1.49959e+03
2.25731e-02,-4.13334e-01,-2.58890e-01,-2.92024e+00,8.22274e-01,-7.55603e+00,2.20654e+01
