2.674729,7.623687,-5.977244,-1.683078,-6.610827,5.021708,-1.744319,13.344896,-6.996754,-2.072066,-2.617615,-6.909524,-4.481406,-1.120794,8.086408,-8.036844,8.307776,1.722916,-0.186682,1.923228,4,
0.315902,6.184882,-3.045331,6.140759,-0.609803,-6.169491,-1.991271,2.737065,-4.046350,7.224858,1.926265,0.755630,6.965084,0.851465,10.167567,8.076805,3.503428,-11.848046,0.548229,-0.675640,3,
-2.872217,-4.816532,3.391384,1.344108,-2.060220,-0.855543,-7.821530,-1.884363,-6.731916,6.324520,-0.384619,-10.502198,11.089191,-9.425252,-3.000726,-3.168271,0.401790,1.467417,1.335266,7.240074,1,
-6.333993,-2.528164,6.933354,-3.117353,3.386310,2.040454,-9.151518,-4.339854,-4.802312,4.312799,0.151204,-7.864299,4.674749,-11.642101,-2.144796,-1.853826,-1.945432,6.154684,0.190463,8.629397,1,
-3.188262,-3.871820,5.443213,6.880263,6.940611,3.664689,-6.684736,-6.132719,-4.713261,5.507712,3.336596,-5.615864,2.000659,-5.620736,1.766789,-5.661216,-2.918120,0.326546,0.699991,11.273394,1,
4.845931,4.371823,-6.602007,-9.718800,4.931574,-0.103257,3.621678,7.481658,-5.954110,-4.138442,-1.526621,1.269200,-7.033396,4.812977,-1.023232,3.145293,3.677605,-8.872946,-7.655480,4.296653,2,
4.191636,11.338702,-7.524029,-0.502888,-6.243170,5.724002,0.726362,8.491981,-3.915171,0.237501,-10.542368,-4.573684,-10.053980,-0.439879,3.023549,-6.899394,8.475367,-4.484514,0.551725,2.822930,4,
-3.049868,-7.866385,-5.915665,-1.382275,-5.893879,-6.011797,10.178859,7.280902,3.684070,0.053760,6.107699,-5.658483,-7.671042,-4.424937,10.713390,13.260187,4.248420,0.082783,-3.490771,7.276923,0,
-2.311051,-1.507163,5.311706,6.633174,3.339894,0.600491,-7.524020,-2.418426,-4.859075,8.337964,1.636062,-4.272773,10.275760,-11.807526,1.772795,0.363430,0.747826,-2.217813,2.357579,10.273259,1,
-4.713651,5.427071,-3.657586,5.564306,-2.093558,-7.580423,-3.995340,-0.664134,-2.951040,6.761137,4.672110,-4.373278,8.368409,-4.508857,9.349061,3.184838,10.346778,-6.635231,-4.754210,-0.014360,3,
-5.715276,6.649944,-3.575330,8.962145,-1.134662,-7.353324,-8.263951,1.708694,-6.612465,8.896402,-0.740617,-1.771262,5.739731,-4.718911,9.646418,1.102553,4.984311,-11.507959,-7.432073,-4.972502,3,
12.937253,2.695015,-2.214073,-6.197176,5.500093,2.243121,2.914686,8.577554,-9.153543,-5.480275,-1.241559,4.933834,-7.025783,2.865640,-2.546615,-0.982693,6.643554,-9.596632,-11.137448,6.252845,2,
1.576789,5.976394,-1.199950,3.619897,-0.495995,-6.146044,-7.290111,1.729568,-4.540014,8.802331,4.669713,-1.377125,8.524925,-2.762281,12.156305,4.696989,7.624172,-10.436515,-2.500502,-2.425391,3,
4.950159,9.631222,-6.789507,-4.917895,-3.130720,3.595803,-3.301834,7.174959,0.505247,-4.291845,-1.218239,-9.516475,-8.887342,-1.027699,6.764242,-11.619141,7.668932,-5.826236,-1.674235,7.459445,4,
-5.597427,-13.274498,-3.277864,0.000605,-9.488137,-9.162064,7.786112,4.832165,1.122561,1.112720,0.677410,1.223746,-14.122913,-8.594213,5.828041,8.158999,4.601462,-2.562204,-4.443048,6.351204,0,
-7.083617,-9.774659,-3.213406,-3.554877,-6.954983,-6.239638,6.126652,2.866593,1.902252,0.206635,2.761049,-3.233560,-11.956203,-8.760983,7.343991,9.425713,0.068523,-4.322538,-4.242252,2.431929,0,
-7.163950,-3.406273,6.341709,3.303825,-0.529562,-0.975969,-5.004289,-4.271853,-5.391754,9.493860,4.259161,-8.065949,9.666732,-9.567032,3.201315,-8.110185,-0.854184,0.525129,4.282738,9.593919,1,
0.592384,8.156344,-8.201956,6.244745,-2.724017,2.280160,-1.430335,10.617611,-0.347425,4.416193,2.006825,-10.840506,-8.874836,-1.442755,5.603238,-4.739919,4.632408,-2.334126,-2.120628,2.941715,4,
-3.025001,-4.969287,4.148940,3.455163,3.636518,2.944623,-9.569227,-4.561288,-4.868935,7.709282,1.823826,-6.538625,5.812539,-7.768183,-3.567423,-4.472097,-2.087383,1.301846,-1.335609,8.658278,1,
-4.549023,-1.969543,2.151103,-2.330574,0.181036,-0.832564,-7.881562,-8.540804,-2.606808,6.823155,0.869610,-3.869057,4.421999,-13.862988,-0.382308,-8.613348,-4.887944,3.319128,4.526165,7.700079,1,
6.898760,7.878117,-7.369317,-4.019357,6.070671,-0.033627,7.894132,10.357158,-2.940699,-4.118622,-0.034432,1.063507,-5.493478,12.310278,-4.407766,-0.369519,3.905556,-10.447011,-5.756254,5.842714,2,
1.870188,3.737787,-3.302146,4.550249,1.885034,-7.188909,-13.337304,3.075362,-10.760969,8.746877,1.231935,-4.046242,7.859393,-3.764309,9.330000,-1.457216,8.076262,-10.066804,-8.380213,-2.787801,3,
7.433388,5.549249,-10.741049,-6.153246,4.893474,1.484827,6.575149,10.563963,-5.215926,-2.344786,0.583298,4.733063,-9.134130,11.448513,0.059601,1.985772,6.398772,-8.304134,-2.792232,5.529845,2,
3.542986,8.812305,-8.757472,1.357952,-4.444950,2.481754,-2.734672,10.174864,-6.583891,2.047122,-4.202968,-5.918429,-10.119907,0.553922,6.435212,-5.624662,4.033410,-1.956259,0.188989,0.073603,4,
-2.649442,-0.853940,4.790912,8.697697,9.325384,-1.850356,-7.374860,-2.529931,-3.186885,9.804179,5.525302,-5.794682,8.861245,-9.201801,-2.277164,-1.842505,2.470776,1.837579,5.582079,13.969471,1,
3.811932,9.691269,-6.859759,-6.178507,-5.507428,7.420898,-3.456333,6.127649,-3.963342,-3.026140,-4.800883,-9.390528,-6.088218,-4.422934,9.907628,-10.632852,8.365092,-1.735263,2.762816,0.378596,4,
0.959509,3.849027,-5.241199,0.450320,-7.666038,-6.994987,-6.181615,-3.360819,-16.301089,5.045719,-1.471620,-9.030777,4.438357,-3.306226,8.258756,-4.359170,6.110768,-13.159379,-5.192689,-3.578452,3,
-0.142277,5.215292,-1.657175,7.917959,-1.818472,-6.643073,-4.708909,5.050652,-10.083524,9.713965,4.227041,-3.052843,9.323659,-1.240347,12.538065,-1.163379,9.001753,-12.731207,-4.732376,-0.866200,3,
-6.090749,-5.015949,4.007259,2.632459,2.249861,-0.033560,-9.869748,-3.624350,-6.411366,4.499751,1.583332,-7.049711,6.856603,-10.463810,-2.630511,-4.764792,-1.309849,-0.645186,2.115664,6.895622,1,
-7.578879,-10.321591,-1.041158,-3.000124,-12.000183,-7.739019,12.100439,8.505891,0.949410,0.094818,1.401220,-4.853316,-8.508309,-8.876912,10.237089,5.718701,3.992658,1.310388,-7.176478,9.922819,0,
5.983140,4.563370,-7.852337,-7.276482,5.050938,0.845055,6.045255,8.195460,-0.999207,-4.713075,0.861524,3.096084,-7.118140,7.937949,-0.664106,1.407180,6.168239,-8.953341,-2.671803,5.928385,2,
-1.957959,1.473570,7.842893,4.115363,8.590398,1.869691,-7.387103,-1.455985,-1.856831,5.030758,2.902656,-3.977252,4.788900,-6.980593,3.371626,-5.247175,2.073898,5.555294,3.386677,8.912947,1,
3.169653,8.945258,-7.479707,-4.162684,-3.763947,0.679884,-2.321393,5.981571,-1.957541,-1.286063,-9.268297,-9.942164,-7.829670,-3.277025,10.363653,-5.354966,6.768262,-1.989447,-2.412003,2.161258,4,
10.343291,5.716180,-8.299720,-6.391568,6.521945,3.211007,7.350803,9.038571,-0.509983,-4.616354,-0.151867,0.022017,-6.869126,6.089080,3.916147,-1.474928,6.231058,-9.242142,-6.289796,7.286095,2,
4.964445,4.649874,1.010407,1.699313,-1.637680,-4.144159,-8.672589,1.551103,-5.054618,6.249160,3.662549,1.608192,6.660238,-0.810506,9.935737,4.456527,7.689949,-7.738397,-6.731938,1.747798,3,
-0.715829,8.482910,-9.437473,-10.177709,-8.683498,2.359775,-3.475612,7.235649,1.697828,-3.506332,-6.081729,-10.237437,-7.493439,-2.673638,6.309713,-9.750389,6.987791,-3.437445,0.195457,-2.029202,4,
-1.233986,4.477899,-3.415677,6.086016,0.082739,-7.794945,-7.003954,1.051342,-0.938675,2.827019,5.023311,-3.056513,7.070517,-3.934573,5.849205,1.894092,4.669829,-11.220236,-1.603879,-0.268510,3,
-3.783928,-5.801700,10.568694,0.566372,5.285641,4.001826,-10.734294,-0.893873,-6.007468,8.235249,2.002750,-5.278132,8.039860,-11.755237,-1.325663,-5.863182,0.754966,-0.839199,-0.858111,10.273196,1,
5.954162,5.336955,-4.416771,-5.984622,3.623377,2.536215,6.211638,10.395064,-4.496300,-5.726654,-0.366815,3.893116,-4.520192,9.074418,-0.172493,2.545736,6.739257,-8.512990,-5.671621,6.913751,2,
-6.519801,-2.472379,6.343412,0.940762,5.435850,-0.221772,-10.699824,-3.055394,-5.282400,4.340258,2.705532,-0.476051,6.110327,-8.664453,-3.483805,-6.403887,-2.985114,-0.307504,-0.455972,9.052042,1,
-4.523343,-1.723431,11.555494,5.603281,6.072824,0.142129,-6.595154,-1.225504,-4.638549,7.014403,2.425213,-0.082487,4.265415,-8.880459,2.335529,-5.967581,1.682456,-1.637215,2.799749,10.972413,1,
-6.406737,-3.410845,0.061873,2.947158,7.852267,-1.878106,-9.448940,-9.617814,-4.672026,4.732201,1.745777,-6.107133,2.917674,-11.160925,-2.076550,-3.662518,-0.960059,-4.712959,1.249912,5.993512,1,
-5.341191,-1.015754,7.367680,2.054861,10.848013,-0.265281,-6.943079,-3.799934,-4.380604,5.449115,0.889919,-6.005215,5.123914,-6.156774,0.795150,-1.642350,3.233833,-0.724058,7.610953,7.378805,1,
1.519772,8.433739,-8.515343,-8.267314,-5.992940,-2.162043,-2.873297,9.254311,-3.946541,-3.868127,-9.212783,-9.117897,-3.188669,-5.261646,8.000446,-8.187615,8.044872,-5.712410,3.185317,1.582491,4,
-2.166197,4.681128,-1.591621,5.929052,-1.432087,-7.645198,-7.225022,3.410605,-5.032822,6.637238,4.858267,-2.323140,5.686138,-1.553589,10.046544,0.006729,4.512928,-9.424556,-4.398040,-0.877859,3,
-3.252185,-3.625861,4.963610,4.472947,-0.826902,0.232826,-8.985663,-0.093930,-4.382213,9.168976,1.045883,-3.355409,8.477281,-11.725826,0.872597,-8.774224,0.591074,3.095849,0.821098,11.557236,1,
5.058512,7.692397,-6.932775,-10.915435,5.222670,4.148966,4.172870,9.068828,-0.873097,-3.572196,0.933759,0.805281,-4.370175,4.847265,-0.726837,4.827648,3.398413,-7.703771,-5.932157,6.699583,2,
-6.255688,-9.173602,-1.491743,-7.575152,-6.375344,-7.710473,10.892815,5.634861,2.276884,1.620736,-0.744744,-0.584296,-10.104763,-7.177582,7.802868,9.201246,4.403306,-6.659477,-3.733877,8.812771,0,
3.311341,10.736377,-6.568134,-4.949108,-2.754387,2.950961,-3.016081,9.343786,-3.972375,1.428540,-2.280967,-7.588932,-12.750617,-1.715912,6.561942,-10.632734,7.209040,-1.433717,1.249097,-1.504048,4,
-5.623691,-2.690464,-2.891444,-0.649135,-15.487734,-4.208445,7.625365,11.702366,-0.886503,5.324407,6.626096,-3.604512,-8.058693,-11.361031,12.889176,11.763950,6.824524,-0.647764,1.950472,5.115082,0,
-4.211622,3.882412,-4.862844,6.516551,-1.081474,-6.997690,-6.146144,2.723231,-9.740751,7.306608,2.134113,-0.494340,6.183763,-3.498895,9.326453,4.875051,4.101637,-8.020551,-4.644947,0.572143,3,
-5.063666,-6.179775,-4.421827,-2.284856,-5.402904,-4.923673,9.071078,6.476138,7.526790,-4.059333,3.923872,-1.947135,-8.359757,-7.212639,9.010811,11.324799,2.382583,-5.546983,-3.770148,9.063924,0,
-4.074021,-5.465931,-1.440376,-5.535123,-8.955885,-6.061847,9.784846,5.502062,6.956546,-1.430851,5.038585,-0.649965,-8.580050,-6.079562,11.449635,5.965605,2.666482,0.805731,-1.820136,9.898073,0,
4.379650,8.609463,-3.730400,-1.412009,-1.633972,3.853980,-1.174839,11.431172,-4.296383,0.496278,-4.634548,-4.695761,-5.740797,-2.172407,10.103695,-8.953155,6.702792,3.907255,-0.342952,5.819867,4,
-4.128975,-7.418465,-2.820323,-6.488278,-5.801644,-6.744590,7.082470,9.915876,2.097433,1.678531,3.427865,2.750443,-9.358849,-7.166837,9.674331,9.437415,3.895208,-1.894723,-3.368950,0.584275,0,
3.658801,7.570366,-6.024398,-0.824103,-6.547889,5.156395,-0.453734,12.706628,1.759794,4.508845,-4.180453,-6.352194,-8.744929,1.489461,9.435505,-10.713842,7.804486,-0.076091,-0.284628,3.654621,4,
2.459460,8.373741,-8.194942,-3.399287,-8.735613,-1.339570,-1.492417,9.429305,-2.944614,-3.014000,-8.417648,-7.038318,-6.851530,-2.208654,6.608806,-9.161704,3.732841,-0.425071,1.053698,0.109831,4,
-4.425092,-3.341011,8.952927,3.013772,6.036185,-1.268483,-7.694206,-2.147572,-3.120560,7.536982,0.921887,-5.827933,2.432896,-6.732016,0.148720,-3.150635,1.357229,0.114801,3.337402,8.545954,1,
-6.979536,-2.217484,5.114941,1.669574,2.300401,-0.144456,-8.445557,0.173470,-3.687938,7.112131,1.982512,-5.662389,2.796673,-9.158526,-0.723509,-10.051394,2.215243,2.059441,3.260559,5.185267,1,
1.539890,1.110649,-3.655369,1.200458,-1.115514,-9.263801,-10.774718,0.954462,-9.076687,4.974065,2.028216,-6.825169,4.395060,-4.745168,5.545310,3.357968,-2.725888,-8.654674,-6.356687,-2.519317,3,
7.858271,4.928042,-9.140214,-8.427427,5.903524,3.982726,8.229640,10.262773,-4.917635,-3.262306,-0.284815,3.304445,-4.257030,10.337581,-3.681948,-2.546850,6.887635,-6.297175,-5.028163,6.505356,2,
-0.106916,4.190525,-2.352454,5.628483,-1.034462,-6.816729,-9.419986,2.304786,-7.278349,3.960154,5.570572,-1.529034,7.126733,-3.666644,11.577001,2.943137,6.207416,-8.054668,-3.360102,-1.338252,3,
5.516003,9.516122,-4.434397,-2.253110,-4.658417,0.908437,-2.142031,6.375130,1.140697,-2.290474,-7.335944,-5.633441,-4.965100,-2.946323,9.188187,-3.551005,5.311839,1.928607,-1.794516,0.677872,4,
-5.834855,-8.205404,-2.563623,-5.571700,-6.474733,-8.576782,8.514463,5.356459,5.707413,-1.535037,4.088269,1.901202,-11.251759,-4.064686,8.996120,7.038092,4.830345,-3.271042,-3.290666,5.077426,0,
-4.687370,-1.478708,3.804202,0.886149,5.313176,-1.228015,-7.322438,-2.703324,-4.475239,5.711642,0.906477,-7.208614,10.950525,-9.536684,0.906325,-2.013885,2.622741,3.230638,5.780919,9.127933,1,
0.770087,2.576890,-3.533091,2.937764,-0.908935,-7.938623,-7.670927,2.242058,-8.367535,10.894130,3.962064,-4.266493,4.797673,0.134599,10.268657,4.056954,10.483183,-9.417985,-9.214820,-0.125097,3,
3.553578,9.606542,-7.173343,-6.302473,-9.934333,6.355582,-0.540241,11.478284,-2.618157,-0.495866,-7.613405,-7.840293,-8.770268,-0.329878,7.482921,-8.396432,8.010636,-3.298396,4.619071,0.164088,4,
0.362043,3.818147,-3.234955,5.230265,-0.239150,-7.784752,-6.344209,-0.263091,-10.111032,9.680073,5.941862,-4.343289,4.107579,-1.444141,11.278108,3.552787,3.231247,-7.321133,-6.313902,-3.072052,3,
1.092021,7.809195,-5.397637,-3.847343,-8.497551,1.204772,-3.191266,8.013724,-2.599774,-0.109983,-8.900648,-10.251928,-9.627638,-2.277944,6.999362,-10.596128,5.712950,-0.396089,-4.014383,3.959980,4,
-3.866323,-8.676881,-5.803483,-3.846871,-5.875916,-7.572081,6.449370,3.653844,4.288951,-0.919074,1.807789,-5.338825,-8.522344,-4.864888,8.018982,6.172810,2.126131,-4.900009,-2.804533,5.024772,0,
5.076468,9.384592,-8.137760,-2.996102,-4.531352,3.659078,-0.648933,8.354224,-0.159837,-3.397172,-4.670881,-7.012678,-9.277876,0.361530,9.187442,-10.125539,7.519071,-0.077858,1.594226,2.760253,4,
-1.792988,8.254794,-2.108516,1.743730,-1.900591,-3.038181,-6.948159,-0.856814,-6.162928,5.761895,1.498598,-1.759404,4.945186,-1.759808,8.529216,5.632054,4.399683,-5.712683,-2.077494,-0.012578,3,
8.980179,5.514914,-5.741494,-7.894893,7.334315,2.489735,7.568098,8.890494,-5.994172,-2.054755,-0.861720,0.299858,-5.235267,3.715782,-0.437250,2.895595,5.877344,-7.679034,-5.374276,4.080055,2,
8.660162,1.996913,-7.349332,-10.217556,4.248642,-0.305144,3.754548,9.017016,-2.460663,-9.156281,0.920146,4.158931,-6.863565,4.042917,4.591290,0.752023,8.500104,-8.025497,-6.575734,4.592196,2,
8.359065,2.664194,-6.723727,-7.478374,5.694300,2.527089,6.954562,11.582649,-11.589745,-2.068944,0.245206,3.260650,-6.271290,9.759254,0.257369,-0.410234,5.002185,-8.185200,-5.981287,4.054450,2,
-0.703045,7.455983,-4.560881,2.261032,-1.468703,-3.118392,-12.338463,3.375840,-11.126016,11.652472,-0.032473,-3.024448,7.167953,-2.128725,11.166754,4.000264,4.523629,-10.119808,-4.425574,-1.629972,3,
-3.376061,-1.674698,2.840244,3.916101,4.802689,4.373421,-8.837062,-5.557486,-3.282007,7.001252,2.364344,0.660514,6.919594,-10.069102,0.379321,0.434783,-3.008577,4.013200,2.547500,7.327431,1,
0.220230,7.585871,-8.328462,-5.637345,-6.414002,3.464541,-3.727015,8.182887,-2.318769,-0.515142,-8.309267,-8.452894,-10.307168,-3.503590,6.224042,-10.874131,5.545162,0.132496,0.647347,-5.844922,4,
0.908133,9.083474,-5.003754,1.447211,-8.059590,2.043942,-3.967654,10.303257,-4.700512,-4.737636,-1.607418,-6.577377,-6.418727,-0.755170,10.087511,-10.136862,9.634022,1.063718,-3.947117,6.537166,4,
-7.033565,-8.565303,-5.216675,-7.049370,-11.535786,-9.171981,4.446553,0.306878,4.315777,-6.538817,4.290439,-4.943563,-13.866690,-6.102372,6.878465,5.667034,1.836772,-6.949756,-5.159587,1.981401,0,
-2.287900,-7.139736,-3.267877,-3.170161,-11.277988,-7.235745,10.229038,5.995552,4.788509,0.691547,2.149603,-3.825768,-8.824301,-9.575770,10.965755,6.588428,3.537523,-0.930740,-1.322562,5.682218,0,
-5.670962,-4.740641,4.353448,3.271757,7.603663,-4.257370,-8.129373,-4.905178,-5.158064,7.189920,4.175871,-7.039034,7.215531,-10.702136,-0.496699,-7.308137,1.232616,1.914750,2.164002,7.405378,1,
-4.913440,2.552662,-7.142787,4.768244,1.043450,-8.345850,-8.727589,2.019424,-13.196036,11.160266,2.865924,-4.602201,4.592303,-3.214630,12.428036,-7.532064,0.803856,-11.404664,-6.123686,-6.165872,3,
-5.861532,-5.327941,11.021126,2.575327,0.502240,-0.469144,-9.152682,-2.372622,-7.396264,6.150890,0.779365,-4.422128,8.863699,-14.696934,-4.559578,-4.805579,0.440099,-5.855463,-1.978794,10.633488,1,
-0.632196,4.711471,-2.153307,5.042720,2.011934,-7.874959,-9.575022,-0.577608,-7.591319,4.786638,4.459714,0.420324,6.230984,-7.233069,7.348004,4.158216,6.093681,-12.610278,-7.257438,-2.132153,3,
-0.652278,-5.017026,2.502597,2.183239,8.508906,2.323743,-7.257201,-3.393894,-8.606442,8.235024,1.642439,-8.146700,9.682005,-8.622062,0.937638,-6.767091,1.314085,1.426151,4.631902,11.280689,1,
5.684467,5.856523,-9.619938,-5.577659,6.304771,-4.905696,1.519865,10.087130,-7.617032,0.728416,-2.691686,0.630842,-9.238097,6.899188,3.510954,0.144997,3.605600,-9.654789,-4.233934,4.988096,2,
-5.536217,-6.769241,-4.149930,-1.758903,-6.367000,-6.942939,9.138047,7.154302,6.554776,3.951971,3.259252,0.851587,-9.731600,-4.580986,10.451976,10.420091,5.062005,-1.693732,-2.705917,5.653076,0,
6.223194,10.431006,-3.650947,-3.826224,-1.024568,5.742266,1.903168,9.086257,-0.920627,1.391269,-2.057387,-5.589227,-8.468247,-0.759711,9.729088,-4.677258,10.453561,-3.462552,3.369214,7.488339,4,
-6.250003,-12.383124,-3.838690,-3.105347,-11.107681,-8.309096,8.948216,0.431439,5.149366,0.490565,2.681341,-1.091274,-9.532315,-5.438293,11.474568,3.633355,3.141379,-3.603389,-1.818119,8.413822,0,
5.386994,11.278960,-5.839331,-2.157000,-5.445253,4.455412,-0.197513,10.657379,1.377719,-0.015018,-1.199646,-7.903066,-7.361477,1.802404,8.436683,-4.107233,9.179830,0.340250,3.670736,4.178754,4,
-4.255878,4.637429,-4.602074,3.711275,-0.825724,-7.128725,-10.163564,-1.678312,-17.082377,9.336004,2.278553,-5.069203,4.887564,-1.975859,11.985529,4.391320,5.922526,-10.330381,-3.151933,-5.663104,3,
1.003839,4.173771,-5.161241,10.745190,-0.244272,-4.281330,-9.548436,0.253119,-7.697306,9.723976,-2.379306,0.927822,6.834400,-3.922149,18.018839,-2.917039,6.056461,-7.209376,-5.894789,-1.855035,3,
-6.842066,-2.780739,9.864371,5.203133,5.871623,-4.866508,-7.846242,-5.910512,-4.936714,7.321082,3.926489,-7.503419,8.464350,-10.302611,-3.097906,-2.869707,0.790261,0.188346,-1.649881,10.826155,1,
2.067370,2.884211,-5.261424,-9.205590,3.027693,-0.628631,-3.125510,11.207229,-6.595450,-5.912653,-3.506753,4.603690,-8.219648,5.973394,0.570082,3.067410,2.574043,-9.878762,-9.006962,3.402983,2,
4.205714,10.799687,-6.723155,-2.901681,-2.681700,1.921339,-2.703690,8.113571,-3.390933,-4.835028,-2.160336,-8.886651,-8.639777,1.022876,7.574643,-8.307208,9.200259,-2.485991,0.275538,4.459366,4,
10.320901,6.191395,-8.677755,-5.625575,7.378588,8.465880,5.157955,9.391325,-3.092028,-3.937550,-0.837677,-1.177543,-6.084773,3.179727,-1.815199,0.651413,6.630498,-7.601937,-6.745459,4.903845,2,
-1.386419,4.066246,-4.328606,7.631783,-6.233849,-6.792745,-4.082076,-2.587023,-4.417414,9.798452,6.351386,-4.291847,5.921668,-2.730196,7.635405,3.859532,-2.054842,-7.780349,-6.519388,-1.488210,3,
-5.217209,-11.526076,-3.078096,-3.288925,-9.709198,-4.998912,4.745682,5.661358,4.967530,-3.119058,3.932922,-4.526879,-10.430827,-6.074113,5.633655,10.312626,0.835042,0.077974,-3.396167,7.754430,0,
-0.856886,-3.113959,-4.291435,-7.269973,-7.354545,-6.110788,14.080912,0.310507,4.983909,6.040921,0.928743,-1.116320,-7.344545,-7.821776,12.278179,5.966892,2.692129,-8.490362,0.252074,5.746315,0,
8.357424,-0.600572,-6.112699,-10.224761,4.407531,-0.123332,7.247285,7.129044,-7.415916,-4.779640,-3.202253,2.096978,-7.140298,7.060393,-2.956148,-3.394954,4.920081,-10.813578,-5.494882,2.490976,2,
-4.312803,-1.827026,12.662482,5.480098,5.126521,-2.488844,-4.500818,1.229498,-4.460858,9.562530,4.697725,-4.395135,10.509291,-6.113193,3.189444,-3.094707,2.909185,0.181370,3.182792,11.984741,1,
8.563302,2.382688,-4.132992,-7.843082,4.949104,2.760910,3.874383,9.813946,-6.925048,-2.943732,1.215828,2.424686,-5.528448,8.630102,3.394683,1.756477,7.048994,-8.367855,-5.608000,4.107563,2,
4.629968,8.458127,-9.459025,-1.064082,-6.691937,6.250481,-3.319025,9.357254,-2.564943,1.154734,-6.068815,-11.481284,-5.650670,-2.213742,7.087603,-3.444454,8.971225,0.043683,-0.962640,5.970243,4,
-6.102536,-1.885467,4.759877,3.658360,6.681020,-10.639967,-8.135368,-4.366119,-4.289774,6.615450,3.078303,-3.830102,9.544484,-9.206296,-2.772311,-3.775135,1.848612,0.215056,4.435138,4.985455,1,
6.220541,2.257404,-11.196149,-10.976114,2.905263,0.794092,1.108201,9.442788,-5.721955,-6.227781,-3.034536,2.963900,-9.864846,2.594900,-0.421932,-1.658097,3.446710,-8.015604,-7.092523,3.511071,2,
-3.090006,-13.131555,-1.238574,-0.768762,-3.846200,-6.428245,11.367427,4.663221,0.612552,3.316315,2.440857,-2.201567,-9.892908,-6.296526,9.384270,10.778432,3.753481,1.778003,-4.316902,6.907637,0,
3.261735,4.765633,-8.405259,-10.220351,5.081594,-4.593248,1.788298,7.317209,-6.394427,-5.535461,-0.962730,1.627024,-7.345143,7.731743,-2.483472,2.171387,4.386457,-10.077172,-15.004152,5.712169,2,
3.269076,10.625564,-4.712295,-1.091457,-3.407180,10.109719,0.493836,10.105608,-1.235908,-1.149042,-4.491592,-4.105252,-6.884081,0.362401,5.399538,-7.824802,7.940418,-3.399908,2.837622,3.252712,4,
-5.472247,-6.450033,-5.201960,-2.969898,-10.656176,-10.466487,10.970406,3.410443,-1.362167,1.829704,0.742882,-5.506877,-10.972603,-6.787327,8.230840,5.742818,4.907508,-2.004940,-3.852245,3.545837,0,
5.301082,5.761320,-10.338585,-8.474289,3.482600,1.297217,1.352170,10.770646,-8.945879,-7.697565,-2.155580,0.537733,-6.568147,4.515694,0.111495,1.977434,5.684804,-8.922798,-6.427460,3.708671,2,
2.812672,8.741145,-7.763066,-3.676848,-6.498326,4.738642,-2.314244,8.924111,-2.942529,3.096085,-10.148470,-9.520127,-8.714103,-4.013933,8.725470,-8.928040,5.064585,-3.089541,2.038414,0.216096,4,
-1.695518,-4.732934,9.143904,3.948062,5.275867,2.087830,-8.601521,-4.665822,-5.978979,8.394268,0.498116,-9.273995,4.150875,-8.638631,-0.384771,-4.538071,-1.589192,2.182027,-2.096730,11.562078,1,
-6.593830,-13.124317,-7.824975,0.430479,-5.452499,-8.617980,2.788154,0.287770,-1.589878,-3.579985,1.484477,-2.947000,-12.425245,-11.595414,4.845494,5.601908,2.036790,-5.326882,-6.217988,0.385767,0,
-4.839362,-6.032929,-2.507248,-4.847385,-5.580580,-7.927513,9.401294,8.579279,2.901642,0.991835,2.165625,-1.736980,-10.632094,-7.595387,8.849987,9.433611,6.049324,-1.983669,-4.645601,4.391930,0,
10.462355,5.197962,-7.474454,-9.286265,3.439123,1.090848,6.584159,8.517611,-4.244084,-1.896204,0.974370,1.455157,-7.064838,9.296420,-0.645106,1.456399,6.169458,-7.961387,-7.561543,4.310754,2,
3.305098,8.977878,-9.190158,-1.362467,-5.460083,6.290886,-4.412669,9.777603,-0.803026,-3.477979,-7.698968,-10.427713,-6.727467,-2.167382,7.295314,-6.644603,8.681401,-7.697756,3.040128,0.845655,4,
7.574655,4.528129,-6.979537,-10.039573,5.998311,0.866435,8.876245,10.689276,-4.845042,-8.104881,1.904104,2.782168,-8.234585,7.025422,-2.207735,-0.515600,6.461902,-8.168183,-5.833736,5.763283,2,
-1.127665,4.753800,-2.134570,5.212401,0.684220,-9.958399,-6.826842,4.396417,-10.253021,11.897609,5.959891,-3.189321,10.188052,-1.696135,9.432179,-1.053916,10.621993,-9.511798,-5.758162,1.526366,3,
-3.330264,-1.301415,6.988129,6.872291,0.338876,8.279769,-10.121310,2.058138,-6.296614,5.004358,1.557807,-5.862074,3.634572,-14.366849,-3.797456,-6.963749,1.590207,2.870307,-2.800421,13.244706,1,
-9.950965,-6.458365,-4.101910,-3.531582,-8.234202,-6.935033,8.950544,13.256858,1.077162,-0.314792,1.920604,-2.157994,-7.076284,-11.762707,10.828438,6.148027,2.980607,-5.316225,-1.957111,0.197215,0,
1.858717,9.149827,-7.814506,1.534659,-8.127721,5.436787,0.804595,4.064988,-2.618052,4.001288,-8.379099,-7.484365,-11.381167,-1.114471,7.458507,-7.202979,7.812779,-4.061727,0.700060,-0.769164,4,
5.934508,0.926812,-8.657643,-9.435829,5.783448,3.235065,-1.156524,7.210777,-6.990737,-8.357022,-3.671030,2.328123,-5.911377,7.389606,-1.292030,-1.895919,3.682202,-11.829326,-11.250794,3.581362,2,
