0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,44,0,0,0,0,0,52,-34,0,-43,0,-20,0,0,0,0,0,0,0,-1
0,23,0,0,0,-21,92,0,0,0,0,0,0,43,0,0,0,95,0,-76,1
0,0,0,0,0,0,0,0,0,0,95,73,0,0,0,0,0,100,0,0,1
0,43,0,-29,0,0,0,0,0,-91,0,0,-20,0,0,0,0,0,0,0,-1
0,0,0,-29,16,0,1,0,0,0,-38,0,0,0,-55,0,0,0,0,0,-1
0,0,0,-30,0,0,-2,0,-28,0,0,0,0,0,0,-10,3,0,0,0,-1
-74,0,0,0,0,-90,1,0,0,0,0,0,0,0,0,0,0,0,98,0,-1
0,0,0,0,0,-88,0,0,-35,0,0,14,0,0,0,0,0,0,0,0,-1
0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,-5,48,0,0,-1
-74,0,-19,0,0,0,0,52,-30,-85,0,0,0,-23,-53,0,0,0,96,0,-1
0,23,0,0,0,0,0,0,77,0,97,62,0,0,30,0,0,102,0,0,1
0,0,0,0,22,0,2,0,-26,0,0,0,0,0,0,0,0,0,0,-34,-1
-40,22,-52,0,0,0,0,91,0,0,92,0,0,0,0,58,0,94,0,0,1
0,21,0,0,-14,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-70,0,0,-27,0,0,0,0,0,0,-37,0,0,-26,0,0,0,0,0,0,-1
0,0,0,0,0,-95,0,0,0,0,0,19,0,0,0,0,0,47,0,0,-1
0,0,-22,0,18,0,0,0,0,0,0,0,-25,-26,0,0,0,48,94,0,-1
0,0,-52,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,1
0,0,0,10,-12,0,0,0,71,0,103,0,0,41,0,0,0,98,0,0,1
-35,18,0,8,0,-23,0,86,0,0,0,0,0,40,0,63,0,0,0,0,1
0,0,0,-33,0,-90,0,53,0,0,-44,0,0,0,0,0,0,52,0,0,-1
-75,0,0,0,0,0,5,0,0,0,-36,0,0,-29,0,0,0,0,0,0,-1
-35,0,0,0,0,0,0,0,0,-42,95,0,-31,0,0,0,37,93,0,-84,1
-74,50,0,0,0,0,0,0,0,0,0,0,0,0,-56,0,0,0,0,0,-1
0,0,0,0,0,0,0,0,0,0,0,74,0,0,0,58,0,0,0,0,1
0,0,-51,0,0,0,0,0,0,0,0,0,-26,0,0,65,0,96,0,0,1
0,18,0,0,0,0,0,0,64,-44,101,68,0,43,32,0,0,96,0,0,1
0,0,-46,13,0,0,101,0,0,0,97,0,-29,42,27,0,0,0,0,0,1
0,0,0,-33,0,0,0,0,-32,-84,-40,0,0,0,0,0,0,0,96,0,-1
0,47,0,0,0,0,0,0,-34,0,0,0,0,0,-56,0,0,0,0,-37,-1
-37,0,-44,0,-10,0,0,0,70,0,0,0,0,0,30,0,36,0,0,0,1
0,0,0,0,20,0,0,0,0,-86,0,0,-19,0,-55,0,0,0,95,0,-1
0,0,0,0,0,0,0,89,0,0,0,0,0,0,36,64,0,0,93,-77,1
-74,41,0,-31,0,-97,-3,0,0,-90,-39,0,-21,-28,-60,0,1,0,0,0,-1
0,0,0,0,0,-93,0,0,0,0,0,0,0,0,0,-13,0,48,0,0,-1
0,23,0,0,0,0,0,0,69,0,95,0,0,0,0,0,0,0,95,0,1
-74,0,0,0,0,-92,5,0,0,0,-41,23,0,-28,0,0,0,54,0,-28,-1
0,0,0,0,0,0,90,0,70,0,0,0,0,37,0,59,0,93,98,0,1
0,52,-19,0,23,0,-1,0,0,-84,0,0,0,-23,-53,-14,0,0,0,0,-1
0,0,0,0,0,0,92,0,73,0,0,0,0,41,28,0,0,0,0,0,1
-36,0,0,0,0,0,0,0,68,0,0,0,0,43,0,63,37,0,0,0,1
0,0,0,0,0,0,0,0,73,0,0,68,-27,40,28,0,0,0,0,-82,1
0,0,-53,12,-13,-27,0,87,68,0,95,64,0,0,0,62,0,0,97,0,1
0,0,0,0,0,0,0,51,0,0,0,0,-24,-23,0,0,5,0,0,-31,-1
0,0,0,0,0,-25,0,88,0,0,98,62,0,0,28,69,0,0,0,0,1
-77,0,0,0,22,0,0,0,-33,0,0,0,0,0,0,0,1,0,93,0,-1
0,0,-16,0,0,0,0,52,0,0,0,0,0,0,0,-8,6,0,0,-30,-1
0,0,0,0,14,-91,0,53,-34,0,-47,0,0,0,-64,0,0,49,0,-36,-1
-33,20,-48,0,0,0,0,0,0,0,0,65,0,0,0,0,40,0,0,0,1
-39,0,0,0,0,0,0,0,0,0,0,68,0,39,0,0,0,0,0,0,1
0,44,0,0,15,0,0,0,0,0,0,0,0,-30,0,0,0,0,0,0,-1
-43,25,-50,0,0,-20,0,90,0,-46,97,63,0,0,0,0,0,0,0,-85,1
0,0,-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
-37,0,-54,0,0,-21,0,0,66,-42,96,0,0,0,0,63,0,0,0,0,1
0,0,-47,0,-8,0,0,92,0,0,0,0,0,0,27,0,0,0,0,0,1
-77,0,0,0,0,-98,0,0,-29,0,0,0,-23,0,0,0,-3,0,0,-36,-1
0,0,0,0,26,0,0,55,-26,-87,0,0,0,0,0,0,0,0,101,-38,-1
-35,0,0,13,0,0,0,91,0,0,0,0,0,0,0,0,40,0,0,0,1
-36,0,0,0,-4,0,0,0,0,0,95,0,0,0,0,67,0,0,0,0,1
-34,0,0,0,0,0,0,0,0,0,91,0,0,33,29,0,0,0,95,0,1
0,46,-24,0,0,0,0,0,0,0,0,0,0,0,0,0,3,55,92,0,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,0,0,0,0,-1
0,0,0,-31,0,-91,0,52,0,-90,0,12,-20,0,0,-16,-1,0,0,-32,-1
0,0,0,0,0,-91,0,0,0,0,0,0,0,0,0,-16,0,0,0,0,-1
0,43,0,-35,0,0,0,51,0,0,-41,0,0,0,0,0,0,0,0,0,-1
0,0,0,0,0,-19,0,92,0,0,97,0,-34,0,0,0,0,0,92,0,1
-29,0,0,14,0,0,0,0,72,0,0,0,0,0,0,65,0,98,0,0,1
0,0,-48,0,-11,0,0,0,0,0,101,67,-25,40,0,0,43,96,0,0,1
0,18,0,9,0,-23,88,0,0,0,0,0,-28,0,0,0,38,0,0,0,1
0,0,-47,0,-8,0,98,93,0,0,0,0,0,0,27,65,0,0,0,0,1
0,0,0,0,-7,0,0,89,73,0,0,69,0,0,0,66,0,0,92,0,1
-34,0,0,12,0,0,96,0,0,0,0,0,0,40,0,0,0,95,0,0,1
0,0,0,0,0,0,0,0,0,0,-34,18,0,0,0,0,0,0,0,0,-1
-32,0,0,0,-11,0,0,0,0,0,0,0,-30,0,0,0,37,0,88,-83,1
-77,0,0,-33,0,0,0,0,0,0,0,0,-24,-24,0,-19,1,51,0,0,-1
-41,0,0,0,0,-25,92,0,0,0,0,0,0,39,27,0,33,96,88,0,1
-81,0,0,-34,0,0,-3,0,0,0,0,15,0,0,0,0,0,0,93,0,-1
-30,0,0,13,0,0,0,93,0,-46,100,0,0,0,31,0,43,0,0,-79,1
0,0,0,-37,11,0,0,41,0,0,0,0,-25,0,0,0,0,0,0,-39,-1
0,0,0,-34,20,0,0,0,0,0,0,0,0,0,-54,0,0,0,0,0,-1
0,0,-18,0,0,-96,0,0,0,0,0,15,0,0,-55,0,0,0,0,0,-1
0,0,0,9,0,-25,0,0,0,-41,0,70,-28,43,0,0,0,97,0,0,1
0,0,-49,0,0,-20,0,0,0,0,0,0,-28,0,0,0,0,0,0,0,1
0,20,-46,0,0,0,0,89,0,0,0,0,0,0,0,65,0,0,0,0,1
-34,22,-45,0,0,0,94,0,0,0,100,0,0,0,0,0,0,0,0,0,1
-38,0,-49,9,0,0,0,0,73,0,96,0,0,39,0,0,0,0,91,0,1
0,0,-21,0,0,0,1,53,0,0,0,0,-24,0,0,-10,0,54,0,0,-1
0,0,0,0,-13,-28,0,90,0,0,94,69,0,0,0,57,0,94,0,-82,1
-41,0,0,0,-15,0,0,0,0,-40,0,60,0,0,0,63,0,0,99,-84,1
0,0,0,0,0,0,0,0,0,-86,-44,15,0,0,-57,0,0,0,0,0,-1
0,46,0,0,20,0,-5,0,-34,-87,-48,0,-23,0,0,0,0,0,94,0,-1
0,0,0,15,0,0,0,91,0,0,0,66,0,0,27,65,0,0,0,0,1
-74,0,0,-28,21,0,0,49,-26,0,-40,0,-19,0,0,0,2,51,95,0,-1
0,0,0,0,0,0,0,0,0,-87,0,0,0,0,0,0,-2,0,0,-36,-1
0,22,-53,0,-16,-21,0,88,0,0,0,65,0,0,0,0,40,97,0,0,1
0,0,-20,0,0,0,0,0,0,0,-45,0,0,0,0,0,0,51,0,0,-1
0,0,0,-31,0,0,0,55,0,-80,0,27,0,0,0,0,0,0,0,-29,-1
0,0,0,0,0,-20,0,93,0,-42,0,72,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,95,0,0,38,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,-30,0,0,14,0,0,0,0,0,0,95,0,-1
0,0,-20,-26,0,0,0,56,0,0,0,0,0,-23,0,0,5,56,0,0,-1
-77,0,0,0,0,0,0,0,-34,0,0,0,0,-25,0,0,0,0,95,0,-1
-34,0,0,0,0,0,0,0,0,0,0,68,-24,39,26,0,0,95,0,0,1
-76,0,0,0,0,-93,-1,0,-31,0,-42,0,-19,0,-60,0,0,0,0,0,-1
-36,23,0,12,0,-19,91,0,0,-45,0,67,0,0,28,0,0,0,0,-87,1
0,50,0,-29,0,-93,0,0,0,0,0,19,-22,-21,0,0,0,55,98,0,-1
0,0,0,-31,0,0,0,0,-25,0,0,20,0,0,-56,0,0,0,0,0,-1
0,0,0,0,0,0,0,0,-29,0,0,18,-16,0,0,0,4,0,0,0,-1
0,0,-19,-33,0,0,-1,0,0,-89,0,0,-19,0,0,0,0,0,0,0,-1
0,0,-46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,-33,0,0,0,0,0,0,0,0,0,-23,0,0,0,51,0,0,-1
-37,26,0,0,0,0,0,88,0,0,98,0,0,0,34,0,0,0,0,0,1
-74,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,98,0,-1
0,0,0,0,0,0,0,0,0,0,0,0,-27,0,0,0,0,0,0,0,1
-35,0,-45,0,0,-20,0,0,0,0,0,72,-30,45,0,0,0,95,96,0,1
0,0,0,0,0,0,0,0,0,0,-40,20,0,0,0,-12,0,0,0,0,-1
0,0,0,0,-11,-21,95,0,0,0,0,0,-24,0,38,0,0,0,0,0,1
0,0,0,0,0,-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-37,0,0,5,0,0,90,0,0,0,0,0,0,37,0,0,33,0,0,0,1
-78,0,-17,0,0,0,0,0,0,0,-43,0,-22,0,0,0,0,0,0,0,-1
0,0,0,0,0,-101,0,49,-35,-92,-39,14,-20,0,-61,0,-2,0,0,-38,-1
-71,46,0,0,19,0,-3,0,0,0,0,0,-18,0,0,0,3,55,0,-34,-1
0,0,0,15,0,0,0,91,0,0,0,0,0,0,0,0,0,100,105,0,1
-33,0,0,7,0,0,0,0,0,0,100,0,0,0,0,61,0,0,0,-82,1
-33,0,-51,16,0,0,0,0,0,0,98,66,0,0,0,0,0,0,0,-80,1
-38,0,-49,0,0,0,0,87,0,0,0,66,-28,0,27,66,34,0,91,-85,1
0,0,0,-28,0,0,0,0,0,0,0,24,-24,0,0,0,0,0,0,0,-1
-75,49,-16,0,0,0,0,0,0,0,0,0,-23,0,0,0,6,0,0,0,-1
0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,59,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,63,-27,0,0,0,0,0,0,0,1
0,29,0,0,0,0,0,95,0,0,0,0,-24,0,0,67,0,0,103,-81,1
0,16,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,-27,0,0,0,0,0,0,0,0,0,0,-56,0,0,0,0,-32,-1
0,23,-50,0,0,0,0,0,0,0,0,66,0,0,32,0,0,0,0,0,1
0,0,-19,0,0,-94,0,0,-36,-85,0,0,-23,0,0,0,0,0,0,0,-1
0,0,0,0,20,0,0,0,0,-89,-40,17,0,0,-60,-16,9,0,0,0,-1
-81,0,0,0,0,-95,-1,0,0,-89,-44,0,-21,0,0,0,0,47,0,-30,-1
0,47,0,0,0,0,0,0,0,0,0,0,0,0,-50,0,7,57,0,-29,-1
0,21,0,0,-14,0,91,0,0,0,0,0,0,0,0,0,0,94,0,0,1
0,0,-54,0,0,0,88,0,0,0,0,0,0,42,0,0,0,93,0,-84,1
-77,46,0,0,19,0,0,0,0,0,0,0,0,0,-54,-9,0,55,0,0,-1
-77,49,0,0,0,-95,3,0,0,0,-38,0,0,-24,0,0,0,0,0,-33,-1
-39,0,0,8,0,0,91,0,0,-45,94,0,0,0,0,0,0,0,0,-83,1
-39,0,0,12,0,-18,87,0,0,-42,89,0,0,0,0,0,0,97,91,0,1
0,20,0,0,-12,0,0,89,73,-44,0,0,0,0,0,0,0,0,0,-83,1
-75,0,0,0,0,-93,0,51,0,0,0,0,-22,-24,0,-11,2,0,0,0,-1
-32,0,-48,14,0,0,0,0,75,0,101,0,0,0,0,0,0,0,0,-79,1
0,0,0,12,0,0,0,90,0,0,0,67,0,0,0,0,0,0,0,0,1
0,49,-25,-34,0,0,0,52,0,-86,0,0,-28,0,0,-18,0,0,0,0,-1
0,0,0,0,0,-24,0,0,0,0,0,0,0,0,0,65,0,0,96,-82,1
-34,0,0,0,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,1
0,0,0,-30,0,-95,0,0,0,0,0,0,-24,0,-60,0,-3,0,100,0,-1
0,55,-20,0,0,0,0,54,0,-88,0,0,0,-21,0,0,0,56,92,0,-1
-80,0,0,0,16,-89,0,52,-34,0,0,0,0,0,0,0,-1,0,0,0,-1
0,0,0,-27,0,0,0,50,-29,-83,-38,23,-20,-22,0,0,0,0,0,0,-1
0,0,-51,0,0,0,90,0,0,0,92,0,-28,0,0,0,0,0,0,-83,1
0,43,0,0,21,0,5,55,0,-89,0,0,0,0,0,0,0,0,0,0,-1
0,23,0,6,0,-26,0,86,0,0,98,0,0,0,0,0,0,0,0,0,1
0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,-80,1
0,0,0,9,0,-26,0,0,0,0,0,0,-29,0,0,0,0,0,96,0,1
0,0,0,8,0,0,91,93,0,0,0,0,0,0,0,0,0,94,0,0,1
0,0,0,0,0,0,0,0,0,-41,0,0,0,0,0,58,39,0,0,-79,1
0,0,0,0,26,0,0,0,0,-87,0,0,0,0,0,0,0,0,0,0,-1
0,0,0,-32,0,0,0,0,0,-86,-45,0,0,0,0,0,0,0,0,-35,-1
-33,0,0,0,0,0,93,0,69,0,0,72,0,39,0,0,0,0,0,0,1
-38,24,0,0,0,0,0,90,74,0,94,0,-25,0,0,0,0,0,0,0,1
0,0,0,0,0,0,-4,54,0,-87,0,0,0,0,-56,0,0,0,89,0,-1
-75,0,0,-33,0,0,0,0,0,0,0,0,-21,0,0,0,0,51,0,-30,-1
0,0,0,-29,0,-89,0,0,0,0,0,0,0,0,-56,0,5,0,96,0,-1
0,0,0,0,0,0,0,0,0,-41,0,69,0,0,33,62,0,0,91,0,1
0,47,0,0,24,-92,0,52,-31,0,0,0,-23,0,-59,0,0,0,91,0,-1
0,0,0,-34,0,0,1,0,-32,0,0,15,0,0,0,0,0,0,0,-34,-1
0,0,0,10,0,-25,0,0,69,0,0,0,0,36,28,57,0,0,0,0,1
0,0,-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
0,0,-21,-27,0,-93,0,0,0,0,0,0,-19,0,0,0,0,49,0,0,-1
-40,0,0,0,0,0,0,87,69,0,0,65,-27,0,0,0,0,0,0,-83,1
0,0,-54,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-85,1
-43,0,0,1,0,-21,86,0,71,0,94,0,0,41,0,0,0,92,0,-85,1
-33,0,0,0,-14,-20,0,91,0,0,98,0,0,0,0,58,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,52,0,-29,-1
0,22,0,0,0,-19,88,0,73,0,0,0,0,0,0,0,0,93,0,0,1
-76,0,-19,0,0,0,0,48,0,0,-41,0,0,-32,0,0,0,49,0,0,-1
0,0,0,0,0,-94,0,0,0,0,0,0,0,-22,-55,0,0,50,98,-32,-1
-37,0,0,0,0,0,0,90,0,0,0,0,-28,0,29,0,0,101,0,0,1
0,0,-44,0,0,0,0,0,0,0,0,0,0,0,33,0,38,0,0,-81,1
-72,0,0,-32,0,0,-2,53,0,0,-45,0,0,-24,-55,0,0,50,0,0,-1
0,0,0,0,0,-22,0,0,0,0,0,0,0,32,0,61,0,0,0,0,1
0,0,-45,0,0,0,0,0,0,0,95,0,0,0,29,69,0,0,0,0,1
0,0,0,-27,15,-89,-3,0,-25,-87,0,19,0,0,0,-13,0,52,0,0,-1
-37,20,-50,0,0,0,0,0,0,0,0,0,0,0,30,0,0,101,0,0,1
0,0,0,0,0,-26,0,0,71,0,99,0,0,0,0,0,0,0,99,0,1
0,0,0,0,-15,0,0,0,0,0,0,0,-28,0,0,56,35,0,91,0,1
0,0,0,0,0,0,0,0,0,0,-42,0,0,0,0,0,0,50,0,0,-1
0,24,0,10,-9,0,0,88,0,-52,0,65,0,0,0,0,39,97,0,0,1
-34,21,0,10,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,1
0,0,0,0,0,-93,-3,0,-25,0,0,0,0,-28,0,-11,0,0,0,-36,-1
0,46,0,-28,0,0,0,0,0,0,0,0,0,0,-58,-9,4,0,0,0,-1
0,0,0,-30,0,0,0,49,-27,0,-35,0,0,0,0,0,3,0,0,-32,-1
0,52,0,0,0,0,0,0,0,0,0,0,0,-25,0,-15,0,0,0,0,-1
0,0,0,-31,0,0,-2,0,0,0,0,19,0,0,-60,0,5,0,0,0,-1
-76,0,-27,0,0,0,-3,0,-27,0,0,0,0,0,-61,0,0,49,0,-38,-1
0,0,-17,0,0,-99,0,0,-27,-86,-38,20,0,0,-53,0,0,0,0,-33,-1
-76,41,-16,-36,0,0,0,0,0,0,-44,0,0,-26,0,0,0,0,0,0,-1
-39,0,0,10,0,0,0,0,0,0,0,0,-32,42,29,0,37,0,93,0,1
-73,0,0,-33,0,0,0,50,0,-87,-40,0,0,0,-56,-14,0,0,0,-31,-1
0,0,-23,-32,0,0,0,0,0,-84,0,0,0,0,0,-17,0,0,0,0,-1
-75,0,0,-30,0,0,0,0,0,0,-38,0,-19,0,0,0,0,51,92,0,-1
-76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
0,0,-25,0,0,-98,0,0,0,0,0,0,0,0,-53,0,5,0,0,0,-1
-42,0,0,0,0,0,0,0,0,0,0,62,-28,0,0,0,37,0,0,-80,1
0,46,-15,0,25,0,0,56,0,0,0,0,0,-26,-54,-10,2,0,97,0,-1
-68,48,0,-26,0,0,0,0,0,0,0,0,0,0,0,-12,0,0,99,0,-1
0,0,0,-25,0,0,0,0,-32,0,0,0,-19,0,0,-13,0,0,0,0,-1
0,20,0,0,0,0,0,85,0,0,0,0,-28,0,34,0,0,94,0,0,1
-77,0,0,0,0,0,-3,47,0,0,0,0,0,0,0,0,-2,0,0,0,-1
0,0,0,0,0,0,0,0,0,0,0,0,-20,-25,0,0,0,50,0,-35,-1
-38,0,0,14,0,-22,0,92,75,0,101,0,0,0,0,0,0,102,0,-80,1
0,0,0,-32,0,0,2,52,0,-83,0,17,0,0,0,-18,2,0,96,0,-1
-72,0,0,0,0,0,0,48,-30,-90,0,0,0,-29,0,0,3,0,0,-35,-1
0,0,-26,-29,12,0,0,0,0,0,0,0,-21,0,0,0,0,0,0,0,-1
-71,0,0,-27,0,0,0,0,0,-82,-35,20,0,0,0,-10,0,54,0,0,-1
0,0,-17,0,0,0,-1,0,0,0,-40,0,-23,0,0,0,2,0,99,0,-1
0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0,92,0,0,1
-34,0,0,0,0,-18,94,0,0,0,0,0,0,0,29,66,0,0,100,-76,1
-33,0,-47,0,0,-20,0,89,0,-41,0,67,0,43,0,0,37,0,0,0,1
0,0,0,12,0,0,0,0,0,-45,100,0,0,0,0,0,0,0,0,-80,1
0,44,0,0,0,0,0,50,0,-86,0,20,0,-22,0,0,0,0,0,-34,-1
0,47,0,0,0,-96,0,0,0,-86,0,0,0,0,-59,-14,0,0,0,-33,-1
0,49,-24,0,0,-92,0,0,0,-84,0,0,-21,-22,0,-14,0,0,0,0,-1
0,0,-46,0,-14,-21,0,0,0,0,0,0,-24,43,0,0,0,0,0,0,1
0,20,0,13,0,0,0,0,0,-40,0,0,0,0,0,64,0,0,0,0,1
0,0,0,0,0,0,0,0,0,-83,-38,0,0,0,0,-13,5,0,0,-27,-1
-71,0,0,0,22,0,0,52,-29,-86,0,0,0,0,0,0,5,0,0,0,-1
0,0,0,0,0,-91,1,50,0,0,0,16,0,0,0,0,0,0,0,0,-1
0,0,-21,0,0,-96,0,0,0,0,0,0,0,0,0,-17,0,0,0,0,-1
0,0,0,0,0,0,92,0,0,0,95,0,0,0,0,0,0,100,0,-81,1
0,0,0,0,0,0,0,0,73,0,0,0,-27,0,0,0,0,97,0,0,1
0,0,0,0,0,-18,93,0,0,-43,0,0,-27,0,31,0,41,0,97,0,1
0,0,0,3,0,0,0,0,0,0,0,0,0,34,0,58,34,0,96,0,1
0,0,0,0,0,0,0,49,0,0,0,0,-26,0,0,0,0,0,0,0,-1
0,0,0,0,0,0,0,0,0,0,0,72,-28,0,0,0,36,0,97,0,1
0,24,0,0,0,-23,95,0,0,0,95,0,0,41,0,0,38,0,0,0,1
0,0,0,0,0,0,90,0,0,0,0,0,0,38,0,58,0,0,95,0,1
0,0,0,0,0,0,0,90,0,-45,0,0,0,0,0,65,44,0,0,0,1
-34,0,0,0,0,0,94,0,0,0,0,0,0,40,0,0,0,0,0,0,1
0,53,-16,0,0,0,0,0,0,-83,-36,0,0,0,0,0,0,0,95,-30,-1
0,42,0,-34,0,-95,0,0,-33,0,0,0,0,0,0,0,0,0,0,0,-1
0,46,0,-38,0,0,0,0,-33,-87,-46,0,-27,-24,0,0,3,0,0,0,-1
-71,45,0,-33,0,0,0,0,0,0,0,0,0,0,-53,0,0,0,0,-29,-1
-35,0,0,10,0,0,0,0,0,0,0,0,-21,0,28,0,0,0,101,-79,1
-39,0,0,12,0,-24,0,0,0,-44,95,0,0,0,28,0,0,94,0,0,1
0,0,0,9,-12,0,92,0,0,0,102,0,0,0,0,0,0,0,0,0,1
-34,0,0,0,-10,0,0,90,0,0,0,0,0,0,30,0,0,0,97,-80,1
0,0,0,-28,0,-95,0,0,-40,-84,0,0,0,-24,0,0,0,0,0,-28,-1
0,51,0,0,23,0,0,0,0,-83,-39,0,0,0,0,0,0,54,0,0,-1
-40,22,-50,0,0,0,0,0,0,-44,0,67,0,0,0,0,0,97,96,0,1
0,0,-59,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,93,0,1
0,0,0,0,-11,-24,0,0,0,0,0,64,0,0,27,63,0,0,0,-80,1
0,0,-24,0,0,0,-3,52,0,-87,0,0,-23,0,-58,0,1,51,0,0,-1
0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,97,0,-1
0,0,0,0,22,0,-2,48,0,0,0,0,0,-33,-61,-20,0,48,0,0,-1
0,45,-22,0,0,0,0,0,-30,0,-44,0,0,0,0,0,0,55,0,0,-1
0,41,0,-30,0,0,0,0,0,-89,0,0,0,0,0,0,0,51,93,0,-1
0,44,0,-34,0,0,0,0,-38,-88,0,0,0,0,0,-17,0,51,0,0,-1
-32,0,0,0,-11,0,0,0,0,-50,0,0,0,0,0,62,0,98,0,-82,1
0,46,0,0,0,-90,-2,51,0,0,-43,0,0,0,0,0,0,49,0,-37,-1
0,0,0,0,0,0,0,0,75,-44,0,68,0,42,28,0,0,0,0,0,1
0,0,-18,0,0,0,0,0,0,0,0,0,0,-27,-55,0,0,0,0,0,-1
0,0,0,0,0,0,0,0,-27,0,-37,0,0,0,-50,0,0,0,0,0,-1
0,0,0,0,-11,0,0,0,0,0,0,68,-29,42,0,0,0,0,0,0,1
0,44,0,0,19,0,0,56,-34,0,0,21,0,0,0,0,5,0,0,0,-1
0,0,0,0,16,0,0,56,0,0,0,18,-22,0,-55,0,0,0,0,-31,-1
0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,-87,1
0,0,0,0,0,-98,-2,0,0,0,0,0,-18,0,-59,0,0,0,0,-33,-1
0,45,0,0,18,-95,2,49,0,0,0,29,0,0,0,0,0,0,0,-33,-1
0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,60,0,0,0,0,1
-74,45,0,0,0,0,0,0,0,0,0,0,-22,0,0,0,0,0,0,0,-1
-75,0,0,0,0,0,0,0,-30,0,-45,0,0,-23,-59,-14,-1,48,99,-34,-1
-35,0,-50,0,0,0,0,92,0,-43,94,0,0,36,0,0,0,0,97,0,1
-40,21,0,0,0,0,0,0,0,-43,0,72,0,0,0,64,34,0,0,-78,1
-76,0,0,0,0,0,0,49,0,0,-44,0,-24,0,-58,0,0,0,98,0,-1
0,0,0,0,23,0,-3,55,0,-84,0,0,0,0,-52,-10,0,0,97,0,-1
-32,0,0,0,0,-20,0,87,0,0,0,0,-26,0,0,0,0,0,0,0,1
0,26,0,0,0,0,0,0,0,-46,95,0,0,0,0,0,0,0,0,0,1
0,0,0,0,-13,0,90,0,0,0,0,0,0,0,0,0,0,0,96,0,1
0,0,0,0,0,0,87,0,0,-44,0,0,0,0,25,61,0,0,0,0,1
0,0,-20,0,0,0,-2,0,0,-83,0,18,0,0,-60,-14,0,0,0,0,-1
0,0,0,0,21,0,-3,0,0,0,0,20,0,0,0,0,0,0,0,0,-1
0,0,0,0,0,-91,0,51,0,0,0,18,0,-34,-52,0,0,0,0,-33,-1
0,0,0,-30,0,0,0,0,-28,0,0,22,-14,0,0,0,7,56,0,-25,-1
0,0,-47,0,0,-17,0,90,74,0,0,65,-28,0,0,0,43,0,96,-77,1
0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,1
0,21,0,10,0,-23,0,90,0,0,0,0,0,0,30,0,36,0,0,-81,1
0,0,0,0,0,0,0,0,0,0,0,0,-26,0,0,61,0,0,0,0,1
-80,44,0,-37,15,-90,-5,52,0,0,0,0,0,0,0,0,0,0,0,0,-1
-75,0,0,0,13,0,0,0,0,0,-40,16,0,0,-56,0,0,0,0,0,-1
0,0,0,0,10,-92,0,0,0,0,0,0,0,0,0,0,0,42,0,0,-1
-71,0,0,0,0,-95,0,54,0,0,0,27,-23,0,0,-7,0,53,0,0,-1
-75,0,0,0,0,0,0,0,0,0,0,0,0,0,-54,0,-1,46,0,0,-1
0,0,0,0,0,0,1,0,0,0,0,0,0,-27,0,0,1,50,0,-35,-1
-37,20,-48,5,0,0,0,0,73,0,0,0,0,0,0,58,37,0,0,0,1
0,47,0,0,0,0,0,52,0,-85,0,0,-20,0,0,0,2,55,0,0,-1
0,0,-24,0,0,0,-3,0,0,-89,0,0,0,0,0,0,0,0,99,0,-1
0,0,-20,0,0,-91,1,0,0,0,0,0,0,0,-54,0,0,0,0,0,-1
0,0,0,11,0,0,0,0,0,0,93,66,-35,0,0,0,0,0,0,0,1
-35,20,0,0,0,0,0,0,0,0,87,63,0,0,0,58,0,0,0,0,1
0,0,0,0,0,0,-2,0,-30,0,-44,0,0,0,0,0,0,0,91,-33,-1
0,47,0,0,0,0,0,56,0,-86,0,0,-18,0,0,0,0,0,0,0,-1
