3.964748319360260620e-01,-6.973971429216287987e-01,-4.342342011027244819e-01,-3.803498722932749931e-01,7.133062066412021451e-02,-5.499476464432013767e-01,7.633347983550009541e-01,-8.837852705160906819e-01
-5.679313531262941694e-02,-9.547709823605605717e-01,9.527688073418270065e-01,1.267647671704441592e-02,6.562222061625497815e-01,-7.745148013958969013e-01,7.488457131033987579e-02,-3.718580481916156089e-02
4.230006979973115477e-01,-3.781461266838603841e-01,-9.757303395500127596e-01,-8.094155615494935674e-02,3.103506204804586943e-01,-8.966842763013400663e-01,-7.205829711517919289e-01,-6.988908102040063408e-01
4.118951213403101441e-01,-6.855198164399858296e-01,4.865868153045838085e-02,8.849732161920513818e-01,9.421237233593373617e-01,-3.126460114749685104e-01,1.767029773934507553e-01,1.871495697479992337e-01
1.948698144065867943e-01,-8.404496724086936155e-01,2.161172331711218586e-01,-4.254631066797052164e-01,-7.858774616515475930e-01,8.792266399168406910e-01,7.896782168527272106e-02,-9.989420123147088049e-01
9.346087980098689574e-01,-9.151250627022284867e-01,3.864961442072014641e-01,1.403751232978993624e-01,6.356728278326126969e-01,-3.101032984107590096e-01,-1.128123387147448309e-01,9.037453864180471363e-01
7.803588683294435668e-01,-7.145027006450734852e-01,-7.232017316417354014e-01,5.733400757989670637e-03,-9.171909924239944889e-01,-5.271996781998882220e-01,-1.325789041943954416e-01,-7.400536344993244864e-01
-9.111141330944489969e-01,5.490737968388379464e-01,1.623987283150447603e-01,7.031857735599942316e-01,-3.359739647928421391e-01,-8.033184542902116476e-02,6.864153694680874551e-02,-6.550750977330341840e-01
-7.774908096304444793e-01,-3.729604490357889546e-01,-9.464488016583452179e-01,-2.985967372263971242e-01,8.294665438186314965e-01,-2.004253300748661815e-01,-6.928256773826844128e-01,9.560135153275632902e-01
-1.225568961642296006e-01,-8.593276788033343827e-02,-3.437189314870341406e-01,8.810443939529433166e-02,-9.856629185485239475e-01,-3.738524064424357807e-01,3.550500837561365586e-04,-6.103176385942283844e-01
3.545440127362442517e-02,9.679497645214198975e-01,4.075591212143805375e-01,9.929851006297505389e-01,7.115342462202818297e-01,1.045811490548145262e-01,-2.479846341200373505e-01,-4.334729562971646466e-01
-2.356912852065482511e-01,7.643660228884978647e-01,-9.219767401275924534e-01,2.664887565928473201e-01,8.226253071128126759e-01,6.806840958925464147e-01,7.539665381954150369e-01,-9.583359539423959017e-01
-7.447193308896471464e-01,8.353344414272583229e-01,7.071488745981675539e-01,-8.442098692744643973e-01,-8.147338705767879219e-01,-7.558893330482561179e-01,-3.587912222270213114e-01,-3.040834195344803703e-01
1.489868410944297228e-01,8.825919718641832556e-01,-6.788017850436802725e-01,5.425022353696087318e-01,-7.743457963772284458e-01,6.583775273495402480e-01,7.088209756492200864e-01,-7.478408919431851487e-01
2.332825174245725108e-01,4.357717939626928327e-01,-3.725121064255734193e-01,-1.301239448054380965e-02,5.747882479644688125e-01,-5.443673522025778144e-01,4.657495121331360899e-01,8.422311784488099029e-01
-6.176560380690820917e-01,-3.884451927092424928e-01,-6.140997807334316327e-01,3.736517226853288687e-01,-1.228819021327862693e-01,-5.641658910142923755e-01,9.515620305863548012e-02,-7.005637978869130311e-01
4.656427713263817658e-01,-2.710651563943970999e-01,-2.967311079018930542e-02,-3.199608705221292926e-01,-6.660975291917943242e-01,6.895329944597941019e-01,-4.548290759832651631e-02,3.388911481330221243e-01
-7.645252323065152567e-01,-8.940980859994185348e-01,8.073680162144825090e-03,9.071681016194155234e-02,9.811578011756176831e-01,-9.007432653608422601e-01,-7.608346595737709439e-01,-9.786581247565071529e-01
2.595218245648966970e-01,-3.511611017480478214e-01,2.807449973663427301e-01,-5.365934746623988172e-01,3.423071632230625383e-01,9.340776361592428856e-01,-8.243357655181204890e-02,-6.682908289124678269e-01
2.394237130606677866e-01,-8.410294245223359777e-01,-7.006114411255452978e-01,5.590553892800294022e-01,-7.988380760808817538e-01,-8.069749874725480332e-01,-4.232081369445519492e-01,7.058685445150838511e-01
1.606116666537973359e-01,8.201635325278298083e-01,-9.754589468793875007e-01,-8.045018318622605413e-01,-3.679698382239675603e-01,1.363920934828837250e-01,-5.239406409983620172e-01,-1.166003849221335376e-01
3.754332366280801470e-01,9.048573917425628554e-01,-3.656982407490290132e-01,-3.662265630920475967e-01,5.925355513584027456e-01,-8.663825358093024676e-02,9.377056174031337399e-01,-2.629727751546768744e-01
5.865619246439348622e-01,1.538088069298135796e-01,-9.270729154167898223e-01,-6.920968357786740910e-01,8.590495530600050778e-01,-8.121945503187584237e-01,8.678972701002665158e-01,2.368332849650229832e-01
4.452122313936359710e-01,-3.578325444086072338e-01,-3.219625939233676792e-01,4.573377250381049919e-02,8.962693314264140731e-01,-2.991636765134519926e-01,4.513293046436752665e-01,-5.682938159415318324e-01
5.666649933992602417e-01,-8.776999445156219437e-02,-5.295138877090654894e-01,7.012887342779303701e-01,-7.306673233126583789e-01,-8.281955347643130683e-01,5.563584221934496643e-01,-4.780107711120229474e-02
3.635295480362223941e-01,6.192358041922780831e-01,8.643223845691179186e-01,3.137820261088797302e-02,5.976173733810332678e-01,8.549582743171104671e-01,-8.902127937311978823e-01,-9.459874213216343808e-01
-2.213755659463425562e-01,-8.598862556015514080e-01,-7.458824556193923705e-01,-4.642608428796080045e-01,9.709291212725910114e-01,8.564191531676683677e-01,-7.088794650116041485e-01,-2.447265535914033840e-02
6.663922176812770992e-01,-5.028207076876323178e-01,-6.357406803518912408e-01,1.809630290003760855e-02,-4.661077398472888156e-01,-9.788331173762556681e-01,7.623851601189493010e-01,6.596135245243075484e-01
2.939374799718772469e-01,5.856760440942532231e-01,-1.684731970429433900e-01,7.172709472124481067e-01,-7.193096710194306631e-01,-6.608984476670365371e-01,3.062843559281587247e-01,-6.420046389914526586e-01
7.934689682771327579e-01,3.631793008522403721e-01,9.205479164264234182e-01,9.439290618002840194e-01,2.403914777056925800e-03,7.337440570177922172e-01,9.927420000776243647e-02,-1.401307133946683159e-02
-1.321387098155968332e-01,3.147124388502433590e-01,6.764814725354959535e-01,-6.909205029685394628e-01,-9.079752639112532719e-01,1.242157834834352048e-01,6.370743208707125849e-01,1.372231987993970392e-01
3.927856180829956134e-01,-6.728230357218984992e-01,5.085424616895799499e-01,-9.122665833398353463e-01,7.728740601500712071e-01,-6.316474849521513946e-01,-8.128196391856588043e-01,-5.342045858960939864e-01
-9.117964215701146458e-02,-3.042744073152143791e-01,1.330676655665397057e-02,1.823256738275420563e-01,-9.520467386139257471e-01,4.236234540330063858e-01,8.025849831209521668e-01,7.034429460228592834e-01
-8.882562346144629029e-01,-1.975893321468906727e-01,-5.617122291635869846e-01,-7.645839964654639331e-01,3.903769409503652366e-01,-3.996212947635928714e-01,-8.051839942825012031e-01,-1.043637510025459125e-01
-6.551147262428274054e-01,7.528543211150562353e-01,-2.656618106019625891e-02,9.768970188262857679e-01,-9.683542088989847141e-01,-2.219515983541398008e-01,1.982491114988200742e-01,-1.924798070962199237e-01
-8.460628569923642761e-01,6.984978128770591432e-01,-5.322305866977130595e-01,2.851251744389651233e-01,9.418557996187590931e-01,-8.520779899896948617e-01,2.239070258184152618e-01,-7.998334943385909668e-02
-5.317163352219729244e-01,-7.997688579123507502e-02,6.493138926299888425e-01,-3.653562754889947417e-01,7.118189379471950851e-02,-2.616851727661970717e-01,2.854909245117598360e-02,8.046932504443553569e-01
6.952562157225616879e-02,-4.316174630659312950e-01,1.118337368091371076e-02,-6.241909326168095795e-01,-2.001869283028712143e-01,9.630469815447422199e-01,-9.675785486443522210e-02,9.433491411997119158e-01
2.969153388302769869e-02,4.056883111938218711e-01,-7.330018590520721578e-01,-1.868513906867648178e-01,-8.026602754965035391e-01,-3.713808282145381057e-01,-3.645425685221386214e-01,-2.487263636397687439e-01
-4.142285217074150871e-01,-4.312081028021830242e-01,-3.027948335964505411e-01,5.604390753045498386e-01,-8.225930980622029320e-01,-9.437167989226769027e-01,8.720941589905442104e-01,-2.335509597955467420e-01
-1.677245875122077567e-01,-5.618795847836202118e-01,-1.656022300099311284e-01,7.795128946819229743e-01,1.367893155802366589e-01,5.922995913113522359e-01,-3.002635420215002959e-01,-1.768042891731536059e-01
-6.857478907413920854e-01,-1.838654833805339894e-01,-4.054101374186889206e-01,-9.524628144457847334e-02,6.817967011341909966e-01,7.017098443961364840e-01,-2.767024481103264044e-02,-9.433907665884726512e-01
1.394565537825975809e-02,-1.629456330055907287e-01,-9.133131706358732504e-01,-3.741062441146445483e-01,-3.131450796029124906e-01,2.623549082945435540e-01,-9.763356922317991682e-01,-2.007260567731590228e-01
-9.701938405516621344e-01,3.918032172924763579e-01,2.209152767387665417e-01,4.017637539697125337e-01,3.639257198762717582e-01,4.214626977246043182e-01,-6.912853350940435515e-01,-8.108088009384766259e-01
3.940160442353681791e-01,5.146393923135736959e-01,-3.912549109866070296e-01,9.820902258111365857e-01,3.955893976116597877e-02,-1.578255765642220254e-01,-2.901435566577827974e-01,-2.294450305280544278e-01
-5.133695593261586865e-01,-3.868615269832496040e-01,-8.695282660122909402e-01,-2.643060054982349083e-01,5.088650052343466346e-01,2.514919313019692293e-01,-9.347980580407582174e-01,6.261551895098003140e-01
-3.093178471498809756e-01,-3.067833079006212493e-01,5.033060937378115440e-01,9.028031796461259972e-01,3.095047953705900579e-01,4.504401914550562047e-01,-2.741373943957936543e-01,-2.694254907687438916e-01
3.026291238487965884e-02,-2.922139283105948948e-01,4.725069077339894008e-01,6.125193200210734545e-01,1.995923212748795805e-02,-1.615071177322791041e-01,9.442742522997940036e-01,8.883099785926544811e-01
-6.116591894765821547e-01,1.746158483006126083e-01,-5.913211938064466544e-01,-9.105161719175205448e-01,5.913070702252052335e-01,9.523881329450856192e-01,-7.749748894447905379e-02,-1.862545795698167250e-01
-6.368390941382473525e-01,7.701131695597949189e-01,6.684252623361375267e-01,3.496213257261258089e-01,1.824348915357543177e-03,1.369312495950327779e-01,9.034239457749992930e-02,7.778864446257447440e-01
-6.897228878967167631e-01,9.400425132552814311e-02,-4.276632353527951569e-01,-6.022244540306447291e-01,3.433977809453425678e-02,4.869970657329762975e-01,3.435403364297595630e-03,7.637281678897374082e-01
-4.105465194099400250e-02,5.844620425634519112e-01,-4.021539152494006952e-01,2.466652392830464002e-01,-2.454080032315344440e-01,1.037545956229377619e-01,2.757426851251807420e-01,-5.598969059664598014e-01
-7.529311844869475134e-01,5.350919979798249848e-01,-4.747538602363743365e-01,-7.634453774523097813e-01,-8.969011354268330294e-01,7.165661349352845377e-01,3.001432249599018665e-01,-9.125224063577075384e-01
-1.558246735047443821e-01,-9.387765558460376969e-01,-4.302157286303145423e-01,3.975311612912078019e-01,7.147416565428403867e-01,3.965481570036339942e-01,5.933153349577040547e-01,7.863078211140002161e-01
-7.408511352574165265e-02,-6.446614612558554391e-02,5.199983101489513704e-01,3.201640524254576459e-01,2.994521543740866765e-01,-2.381561064921180471e-01,8.202285986112334282e-01,-7.183500499606829681e-01
-7.853682800933177166e-01,-5.131313989151109478e-01,-6.589362390759703203e-01,1.332130245140921154e-01,6.575596111741153216e-01,3.480783261165125708e-01,-5.115318406456326183e-01,-2.639548846785488845e-01
-2.437878610731292195e-01,1.834067129294350007e-01,9.330387858832347447e-01,2.775744411588378924e-01,6.091741870015210392e-01,6.137272714213295455e-01,6.324541861732508874e-01,-9.917046994561045103e-01
7.834405156399271153e-01,-6.094845268256561255e-01,1.483344988781167828e-01,-2.092428628629094955e-01,5.811392769084984256e-01,6.168458965470711153e-01,9.792748763842062942e-03,-5.049977118855077940e-01
-8.015625117893363516e-01,7.017892860117009857e-01,-7.494570248900975784e-01,5.979714867501926268e-01,7.067642225706487480e-01,9.847658830609034020e-01,-9.409934880499633003e-01,-1.783107975794224753e-01
9.542996474338396595e-01,5.540034886156828264e-01,-3.448557684057420580e-01,-2.444912408186463715e-01,-2.230602604585725235e-01,7.329527254177381490e-01,-2.039816197682240428e-01,8.071259758757227676e-01
6.533178088453623911e-01,-8.900163144594233078e-01,-7.515658587447240357e-01,5.970331410923124249e-01,-3.945188887994990345e-01,-8.932573161230921155e-01,9.916045198257965598e-01,5.256431109514241307e-01
-7.061634433437273817e-01,2.417530121445676805e-01,1.063730106910307782e-01,-1.025983081373109673e-01,-7.164988448408267097e-01,6.333262834290920296e-03,6.103582678519607896e-01,-2.920446162963119541e-01
4.611056944554139392e-01,-5.718220612915891898e-02,7.574564672377315233e-01,5.638654860572807070e-01,-7.974306709405014626e-01,-2.969605828423846905e-01,8.231857757362139871e-01,6.947339670365566544e-01
6.419393530997978825e-01,2.895402234961010901e-01,-7.697292680777445550e-01,-4.764727891820830230e-01,9.192990230546862485e-01,-5.624132728191353348e-01,-8.231086388574866408e-01,2.233894698014988744e-01
9.450342756943008737e-01,-8.387501780882462565e-01,9.692792201820821241e-02,-5.876006171345335982e-01,-3.436145317455165937e-01,9.849857022061148104e-01,-6.689824938438280189e-01,9.937257218805655157e-01
7.504593329904645227e-01,7.062191482259552178e-01,9.127770319021286660e-01,-2.647549260655666092e-01,-2.916936774605121130e-01,-5.171599715448649270e-02,-7.675745766474473264e-02,-5.661071790571674534e-01
1.435165129289581731e-01,6.171676417028091333e-01,-4.362690233608061963e-01,1.291183829138664585e-02,-8.875473049602899955e-01,1.378277332024400170e-01,2.531149190222885537e-01,-1.626765233218845363e-01
-8.809046959301982671e-01,7.434730128048683273e-01,-5.674033842017527363e-01,4.635616839259375510e-01,-6.625950020011606156e-01,-1.704788254226174971e-02,4.471543631685581666e-02,1.101330515058180914e-01
-6.778562970492911788e-01,7.221555752560468999e-01,3.099401184024137557e-01,2.329523548397234300e-01,-2.312987924218243840e-01,-1.270184215376124470e-01,-5.196630171303109336e-01,2.331405748564181479e-01
1.747351195309314598e-01,-1.623265025535280959e-01,1.978670521716823227e-01,-3.673487219102615775e-01,8.783547072328483640e-01,-3.353368840521033789e-01,1.281211685447833926e-01,-9.873411443974526858e-01
5.382568181031270882e-01,-2.810337551122417121e-01,-6.317926758120178121e-01,-8.236547333843800001e-01,-2.883858417814910702e-02,-3.013878276867589801e-01,-7.331633399207011514e-01,8.514914712952001974e-01
-9.944743693942439400e-01,3.753663445980528479e-01,-9.488476302165438359e-01,4.981495576109562506e-01,-5.318232504730713295e-01,9.608238056385347559e-01,3.899028601808165462e-01,-2.220850170245936006e-01
-6.841800319075381775e-01,8.634304982139078266e-01,2.791447943638085682e-01,-2.543713652547499038e-01,2.799320068785982052e-02,5.594901838873718170e-01,-2.564038403854114190e-01,-2.286214541957416468e-01
2.087734048142211307e-01,5.855779153688691618e-01,4.692967685875208961e-01,2.836784435342432076e-01,6.489923907953583093e-01,8.528993757513028129e-01,8.231704478345549525e-01,2.137541094036752298e-01
4.906849497317502529e-01,-7.039419961081212485e-01,-3.766348111670445586e-01,-7.429112867239640039e-02,2.806718278510806908e-01,9.496537932537920668e-01,-8.040398385874647502e-01,-8.668390490170867491e-01
-2.673204609957102740e-02,-9.327839593489755110e-01,-3.670608894952986923e-01,8.789028532051212927e-02,6.539847236161884236e-01,-5.638783009953516334e-01,4.378586569350459978e-01,5.851368454039762579e-01
4.301481688060477815e-01,-5.909300141756501645e-03,-7.253904198168767969e-01,2.093389581391953413e-01,-8.376791853614782291e-01,3.168432985263707202e-01,4.571398960852315341e-01,-9.338102732268558359e-01
-8.785011958805100107e-01,-3.335922753312272615e-01,-3.195405064954632834e-01,-6.997172849717432364e-01,3.868382532034602139e-01,7.685578816693401372e-01,2.841947261890602761e-01,2.477716594047103538e-01
9.206103581206617203e-01,-8.948388210551974087e-01,9.798328333412320568e-02,5.668582249157099184e-01,-9.518608551083074243e-01,-3.211170288117133342e-01,-8.927346175184169841e-01,-4.942157892853944468e-01
-9.054768273785156474e-01,-2.147234729425997468e-01,6.380634507300393388e-01,-3.680730174270878674e-01,-3.576669510125340956e-02,6.934652852338445417e-01,-2.683481902926145857e-01,-1.390829086558431626e-01
7.063583169105198678e-01,7.649928185402790071e-01,4.582453209943775363e-01,-8.379202697446956893e-01,7.880385097432309749e-01,1.732356057108217495e-01,-7.235696667009114957e-01,-5.337776392779018941e-01
-4.847511074269632569e-01,6.572424536454311017e-01,2.062212034736985444e-01,7.285069556156458237e-01,-9.600103602196470298e-01,9.717120971894577242e-01,-5.414256779297332844e-01,-6.190218032799466030e-02
2.864786573411621795e-01,-9.289913703779963949e-01,8.852369307262055731e-01,6.312369736290444067e-01,5.208641734433372417e-01,-2.138178214869315141e-01,-6.997192439998189961e-02,7.449011515416010809e-01
-8.076382259138512598e-01,8.155960163190214551e-01,-9.251665806749764798e-01,4.144598558789558407e-01,4.516812241776746450e-01,-2.183858337473005840e-01,-5.532378515694782450e-01,9.555447256154840918e-01
-9.367468341772311469e-01,-7.204354394637912939e-02,3.444207444586528943e-01,6.968428165414346509e-01,-2.523928028591952977e-01,6.957081800016522433e-01,-3.979643378347974547e-01,6.719457884728845531e-01
-1.917886406159927670e-01,-4.031847024376469246e-01,-9.220982475235328657e-01,8.887369148779540318e-01,-5.084219036173398543e-02,-4.574301168384307115e-01,5.576839636573338588e-01,3.125487384938863133e-01
1.210228366786554322e-01,-6.034929738926841924e-01,1.622596843414905177e-01,-6.980638057955230735e-01,6.782297950000526487e-01,-8.259705145352767008e-01,-7.592671656341565267e-02,1.017316230011984235e-01
-5.927127163353642647e-01,-8.169448770297260687e-02,6.075116122851242917e-01,-3.906118614035343217e-01,3.792033708886231036e-01,-2.691065464058910450e-01,4.775213427210547312e-01,-2.207802694271863153e-01
-1.522605926339408722e-01,-6.716991084344159368e-01,-8.604232106348774778e-02,-7.004781495170866457e-01,4.946329118056518315e-01,6.389260258128770520e-01,8.338598871007385505e-02,-2.498679181936722671e-01
-8.958956853191688552e-01,2.616451874412217826e-01,-5.476872940316643845e-01,-1.012029755586303370e-01,-9.791991742046741720e-01,-6.548163591104148029e-01,6.945467109397152061e-01,-1.069302118122610334e-01
-5.329614324611713361e-01,9.815385297914611673e-01,2.304383934106037923e-01,-4.058823140686527164e-01,-1.462597113186343556e-01,-1.698566364817311047e-01,-5.566123682412920104e-01,4.253361670901987246e-01
-1.222055342270336187e-01,-3.032740483144251709e-01,6.596725753767267442e-01,-1.262363503929659903e-01,-1.614796677003358383e-01,3.727301092113182168e-01,-3.787071075749441906e-01,2.460029376637569154e-01
-5.264566404973691771e-01,7.608636404750004356e-01,-2.899063513945590032e-01,9.831960704646611759e-01,5.096419160132334980e-01,-8.988758991058936054e-01,-1.304907466918021619e-01,-3.383533284880213543e-01
5.000314877745932751e-01,-8.498585350399954219e-01,2.925673564951314365e-01,-8.559147140268776877e-01,4.819935696303694339e-01,-2.305970413120868034e-01,-1.964526483181860961e-01,7.745740009104207235e-01
-8.712317922478713950e-01,-8.536489932798523306e-01,-9.340453792489509244e-01,3.862055819905525489e-01,6.891459016008600891e-01,-8.501468604623787506e-01,5.775956700097657492e-01,-1.755340082196983342e-01
-8.671744895527297992e-01,-6.909536071327579965e-01,-5.331103882537764349e-01,-3.024230931766291874e-01,8.006540226433218610e-01,-1.324775762078360675e-01,-6.846066063380520372e-01,4.244370614259156405e-01
-1.605192306637988064e-01,2.499657363919876030e-01,-3.314335547997673270e-01,9.335897600145393049e-01,9.297914353898115714e-01,2.524476163392321837e-01,8.664842159469210436e-01,1.576959683870371443e-01
-6.040937125666319130e-01,-9.510183712691655522e-02,8.171936567487316783e-01,5.131923705631109556e-01,-8.943351007789024365e-02,-1.776532745245584799e-02,7.336952939057754808e-01,-2.450418389527817542e-01
1.312357269291879458e-01,6.489119086589891783e-01,-8.955044057072538699e-01,7.243362869529959003e-01,1.185800063750186428e-01,-3.484725086652309400e-01,-8.077792521972151363e-01,3.754864715102836925e-01
6.119376271735488260e-01,-5.633144138318180172e-01,-8.919191254385430145e-01,-7.897686969370771859e-01,-5.601000635486466095e-01,9.668312888064929389e-01,8.853758172736154730e-01,1.655049346142667410e-02
4.517141661489585402e-01,-5.150287792581418334e-01,9.336934326893273628e-01,-3.741229154690639547e-02,-4.246577160978446397e-01,4.223213318267693417e-02,-8.088860177871084467e-01,-8.317935596731127479e-01
5.611940245548021622e-01,2.455669248325735854e-01,-8.428304757097642153e-01,8.545725769442982234e-01,-5.463238478451173386e-01,-5.261984207294809757e-01,-4.906701082035327399e-01,8.332793451706039800e-01
-3.432995597660550846e-01,-4.486804415257417133e-01,4.921708312290939968e-01,-4.131873853426379917e-01,4.892102643836382381e-01,-5.452680339257720554e-02,5.321978553179529392e-02,-9.062273844963222302e-01
2.914435143951399354e-03,-8.974338589188872728e-01,9.141632069481442358e-02,-7.291047852072440882e-01,5.950909788117335619e-01,-5.588367544080981020e-01,-9.179033822188431557e-03,-1.014987561845286379e-01
2.062820603277673026e-01,6.369010316392178517e-01,-4.886510007344986306e-01,-9.032630207550134127e-01,8.767839125990743998e-01,1.078132842913477329e-01,-1.347891836340835425e-01,6.858999175633295753e-01
-2.361207457465386295e-01,-8.484976780430697474e-02,-3.956891385241496639e-01,-4.747351619168165282e-01,1.428696876076402944e-01,1.869140728842806354e-01,2.533071776608257775e-01,6.125966713584725110e-01
6.604096785144824011e-01,2.344027878149275157e-01,7.611250212940847693e-01,6.741219142748702264e-01,-3.674770320435949422e-01,-4.084700397834166719e-01,1.262574158464895291e-01,-5.624714731223747766e-01
1.737184633754080831e-01,-1.523212506601130389e-01,-7.010230205367531386e-01,4.882226527266031457e-01,8.871413172455051566e-01,-9.172979036021240429e-01,-9.805208555582476393e-01,-4.663421732268413500e-01
3.880425694859008789e-01,8.666383309998682005e-01,6.766074923701581589e-01,-3.103313534590446121e-01,9.967756224863419945e-01,-4.727609465896667196e-01,9.118428012748358569e-01,-1.711046767630894916e-01
7.958348748435217779e-01,-8.326212390078875369e-01,-7.137939827726769160e-02,-5.141428788111204184e-01,-6.156318987874267457e-01,-2.876004044961089079e-01,2.801042748052171572e-01,-7.136558614712218418e-01
-3.654225808103459539e-01,-5.284496277711361323e-01,9.832210336729889644e-01,-6.506890109559666513e-01,-8.768829832121733947e-01,9.099403972173913946e-01,4.940129551794512075e-01,-1.866536737024719894e-01
7.633796554462171091e-01,8.403130431257912480e-01,8.267130018884314424e-01,-6.284592848937600174e-01,8.177101459870854683e-01,1.052626444436748354e-01,-7.820004093152246316e-01,7.067063118216521111e-02
-7.819742888641945111e-01,-8.258125456866696190e-01,5.147695105857668096e-01,-3.473803939152355635e-01,5.356580398499086737e-01,-6.951869414106941480e-01,-1.973607746497303417e-01,-5.031787869647315059e-01
2.270097470051906097e-01,-7.628337643374214494e-01,7.534774727368687142e-01,-5.642850713196971846e-01,7.062262614725747234e-01,4.947718222224808393e-01,-1.314152445981677797e-01,6.668557490531590304e-01
1.386534563392882724e-02,8.697604734395474324e-01,-9.101200452103526128e-01,-4.918483427605084835e-01,-8.104840471598850904e-02,-1.882457115184723584e-01,-3.103614119491842072e-01,7.783019062252252152e-01
-3.190103680137437170e-01,-9.024335492756609955e-01,7.892579150239591446e-01,4.690412993594228475e-01,-3.915479167404858352e-01,-1.141117411861258812e-01,-9.299900384877750614e-01,-9.488316900001363408e-01
-6.099314270846685204e-01,-7.080705377730922567e-01,-6.553751415277846437e-01,5.093573884538658003e-01,-4.389125767778989662e-01,3.293399928332250148e-01,8.750813571284314918e-01,5.390716918699289817e-01
4.594761606519399688e-01,-6.035901538286636558e-01,5.588286353773010973e-01,-1.594056499012974637e-01,7.758806419007275856e-01,-7.068914499057743495e-01,-6.735135683776647397e-01,-1.519534305376701866e-02
2.124738075234056112e-01,-2.068876765270850626e-01,4.233980533468151286e-02,-7.236562958785319744e-02,1.550226499010547432e-01,4.607084079380650010e-01,-7.999722888835989476e-01,4.394505998944751024e-01
-8.916334468893039045e-01,-4.426541441934666032e-01,8.828685215828375732e-01,-3.499354998908232872e-02,6.871800089751554097e-01,9.931388535617529101e-01,-3.208587387782066980e-01,8.802611759237013445e-01
-3.957792215368605149e-02,6.125420467263165136e-01,7.775272125414169899e-01,-1.248565946179243102e-01,6.364297071707123443e-01,2.363571950977065850e-01,4.435861754416872138e-01,9.466129410428854030e-01
4.583109217942142877e-01,-7.337829606156598405e-01,9.900090622466084511e-01,-2.830755563601592417e-01,-3.918181084583682861e-02,8.318167276895795936e-01,2.603000793470235941e-01,-6.569267893440586814e-01
-6.894782988003620439e-01,-2.355517810268348278e-01,-2.826577409325659040e-02,-4.826912840232111535e-01,-8.229479722148520526e-01,-5.641304962558515435e-01,9.414629430679626321e-01,3.265846741708375855e-01
-3.445242084473825184e-01,7.413847792637207057e-01,6.244166729997853160e-01,8.659838600671674325e-01,-3.243202218990839381e-01,-2.412356045622277012e-01,1.926264710489158372e-01,2.123966935335601658e-01
-9.672197867790235382e-01,8.192365230458487080e-01,5.790939007182160925e-01,-9.788913468351552183e-01,5.424924854717181333e-01,8.120568547481552546e-01,-8.875145286326464600e-01,9.289798839343015313e-01
9.951942188424265368e-01,8.338741796934900918e-01,-9.365683881735544780e-01,-5.858516041947718911e-01,-2.106530089565308295e-01,-3.856782781297583007e-01,1.690701362202753355e-01,5.617879228073019426e-02
4.382937028962547998e-01,6.952473775635488185e-01,1.062798665592641356e-01,-7.579794093003704436e-01,-9.789763946735474676e-02,2.686866363667792523e-01,-7.781900398528576179e-01,-1.781893600859119076e-01
3.197432654670162577e-02,4.870118763773680914e-01,-6.796778337803057735e-01,-3.090591878414317151e-03,-7.077888719770497605e-01,-4.412809548929339520e-01,-3.143317530516880343e-01,6.369402526947851584e-01
-4.287521231671864719e-02,-5.485600884404318034e-01,1.575863864388580282e-01,-8.267014458296220170e-01,4.506242143797465349e-01,6.527572267268921813e-02,-8.418455954269254971e-01,4.150886051900992690e-01
-7.502785514577434700e-01,1.247332505624456633e-01,-8.821821879024978053e-01,-8.552219395040732142e-01,-3.053529609135745559e-01,3.098271559369600858e-01,5.993690924341963377e-01,9.319458295254470226e-01
-9.313686054732110975e-01,8.014333468112684322e-01,2.473582072238649232e-01,-5.470022868698383167e-01,-1.366461550335387187e-01,7.547373167000099858e-01,-1.050295788634161287e-01,-6.963684889501655650e-01
1.570502836255640577e-01,-3.869886224517211648e-01,-5.430406496106079395e-01,4.689926734530915908e-01,2.351159697500402324e-01,2.214175358011722938e-01,3.744938424375354735e-01,8.564424102865042521e-01
3.519165997821194214e-01,4.162476839290760733e-01,-1.345576282055338524e-01,8.959789533590329924e-01,7.394624960688360726e-01,-2.451105523743233316e-01,-2.934419976575755040e-01,2.425578890806354693e-01
-4.402208038723935957e-01,1.542108506684838343e-01,-3.769568521560806573e-01,9.946039224905556253e-02,-5.302423675950365123e-01,6.852929949139652255e-01,5.613843840460748247e-01,1.019783514599661434e-01
-1.185541098520603853e-02,9.158689502416637040e-01,-4.625608372406826430e-01,-4.379975017487727218e-01,-4.629833562662459823e-01,9.150884492188056107e-01,2.252057538418255067e-01,-1.129697580756905406e-01
9.020885099151365605e-01,-4.065044185317456815e-01,5.384941701500156608e-01,9.013476247475473713e-01,-3.461608082766662875e-01,5.277085164163513031e-01,1.906775846356649762e-01,7.610788757331008458e-01
1.014199531147230715e-01,8.415239541230439269e-01,6.063166432657403071e-01,7.825453381318556723e-01,-6.322296490116479095e-01,-5.922818032299348445e-01,4.106361695029554504e-01,-4.099456392642586433e-01
-5.593516731912282491e-01,2.739860749247500227e-01,2.761581649777031799e-01,-4.490976905815509124e-01,-2.687999576660653478e-01,-8.928912431897229052e-01,-9.285385356716111538e-01,7.308645683075691846e-01
-8.205251916438416337e-01,-6.924688221189305715e-01,3.248342939953856590e-01,-1.319075829265470290e-02,4.432785680467394851e-01,3.320870754599993813e-01,-8.021178340342984825e-01,-6.923817963835730005e-01
