0,0,0,3.120926,0,-1.734921,0,0,0,0,-11.399764,0,2.514313,-4.552637,0,0,0,0,0,0
6.003773,0,0,0,0,1.326132,0,0,0,0,0,0,2.467135,-7.347354,5.524338,0,0,0,-12.911704,0
0,0,0,0,-5.233385,-1.520456,0,-10.900435,0,0,0,0,0,0,0,0,0,0,0,0
-5.838575,0,7.437222,0,-10.053479,0,0,0,0,0,0,0,0,0,0,3.517991,0,0,4.434156,4.55654
9.215894,8.499845,0,0,0,0,0,0,5.401844,0,8.545292,-1.148227,0,-7.139847,0,-7.881359,0,3.33114,0,0
0,0,0,7.330989,0,0,0,7.860552,0,0,-8.506501,0,0,0,0,0,3.193028,-4.80662,0,0
0,0,-2.485068,-5.190654,0,-1.796314,8.835459,0,0,0,12.02649,0,-8.476004,0,0,0,0,0,0,0
0,0,0,0,0,0,-13.163558,-9.628129,0,0,0,8.201721,0,0,-2.919647,-7.181958,0,0,-2.915351,0
0,0,6.343978,0,0,-7.338245,-6.784091,-17.814304,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2.04855,0,0,0,0,0,0,0,7.709292,5.958976,3.0401,0,6.864863
0,0,0,0,0,0,0,0,0,0,0,6.813982,0,-1.330223,-6.016287,0,0,-0.024943,0,5.355649
0,-8.520805,0,0,0,0,0,0,0,0,0,9.141256,0,0,-4.469517,0,0,0,0,0
0,-2.06428,0,0,-6.103558,-9.674214,0,0,0,-3.596556,0,0,0,0,4.591141,0,0,0,1.268042,0
0,0,0,0,-1.946361,0,0,0.934536,0,0,0,0,-6.010979,0.57128,0,0,0,0,0,0
0.994969,0,0,0,-5.77639,0,0,0,5.177816,0,0,9.707232,0,-2.818853,0,-5.569759,0,0,0,0
0,0,0,6.276193,0,0,0,0,4.99449,0,0,0,0,0.914188,0,0,0,-5.751883,4.534093,0
6.828242,0,0,0,0,-3.61416,0,0,0,-5.316364,-9.744276,0,5.265131,0,0,0,0,-15.113933,0,0
0,0,0,0,0,-4.393741,8.950892,0,-10.233338,0,10.540415,0,0,0,0,0,0,0,1.43919,0
1.409982,0,0,-11.795361,-3.167815,2.682083,0,-8.031454,0,8.288914,-6.889723,0,0,-1.503384,0,0,-7.959958,2.207959,1.307364,0
-1.691009,0,0,0,0,0,0,0,0,0,0,0,0,1.62481,0,0,0,0,4.85632,0
0,-7.488236,0,0,0,-1.493502,0,0,0,0,0,0,-6.199333,-1.316656,0,0,0,0,0,7.673041
0,7.301291,0,0,-2.121631,0,0,0,0,1.857424,0,0,0,0,0,0,0,8.997129,0,9.829523
0,-0.803763,0,0,0,-0.069905,0,0,0,0,11.21493,8.585289,0,0,-9.573102,0,0,0,2.415822,0
0,-5.751864,-6.911135,0,0,0,0,0,0,0,0,9.768873,0,0,-4.163321,0,0,0.525423,0.673723,0
0,0,0,0,0,-3.721331,0,7.482961,0,-4.027524,0,0,0,0,0,0,0,0,0,0
0,0,0,6.158532,0,0,0,2.322983,4.506386,0,0,0,0,0,0,0,0,0,0,0
0,-1.670013,3.715405,4.293885,-6.987149,0.817376,0,0,0,0,-7.776251,9.230105,0,-1.113575,4.612404,0,7.312958,0,-8.550772,0
1.693565,0,0,0,0,-12.367157,0,0,0,0,0,0,0,0,4.056085,2.151428,0,0,0,0
0,-3.977925,6.631327,0,0,0,0,0,0,0,-9.849797,0,-2.947547,0,0,0,10.304063,0,0,5.681284
9.853556,0,-6.398764,0,0,0,0,0,0,0,0,0,0,0,0,3.445419,0,4.598537,2.013599,0
0,0,0,0,-7.376737,0,0,-2.372534,0,8.903872,0,0,0,0,0,3.379327,0,4.593831,0,0
0,0,0,0,0,-0.958712,0,0,0,0.326674,0,0,0,-2.667358,0,-0.454513,0,0,0,8.795786
0,0,0,0,-4.035259,0,0,0,0,0,11.723359,0,0,0,6.3392,-6.431084,0,0,0,0
0,0,0,0,0,0,0,0,2.210829,0,-5.543861,5.674874,0,-2.833915,0,0,0,0,-1.743797,0
0,0,0,0,0,0,0,0,0,0,0,6.880667,0,0,0,0,0,0,0,7.720407
0,2.176261,0,0,-6.738586,0,0,0,-12.212491,0,0,0,0,0,0,0,0,0,2.504994,0
0,0,0,0,0,0,7.785874,0,0,0,-9.365389,0,0,-2.183158,8.15693,4.438984,0,-6.917577,0,0
10.305662,0,0,0,0,0,0,0,0,-1.762676,-9.72526,6.677366,4.575573,0,6.264812,3.734559,3.300093,0,0,0
2.848921,0,0,0,0,0,0,0,0,0,6.902162,0,0,0,0,0,0,0,1.721321,0
0,-0.776299,0,0,-11.240528,0,0,0,0,0,0,0,-3.25532,0,0,0,0,-2.940012,7.282737,0
0,0,0,0,0,0,0,0,0,0,-13.215014,0,4.03141,0,0,0,0,0,0,0
0,0,0,0,0,1.394877,0,0,0,0,8.243879,0,0,0,0,0,-7.130578,0,0,0
0,0,0,0,0,0,-1.326986,-7.566535,0,0,0,0,0,0,0,0,0,0,4.312333,0
11.418958,0,0,0,0,0,0,0,5.266656,0,0,0,0,0,10.670945,3.473928,0,0,0,0
0,0,0,0,0,2.112956,0,0,1.656522,1.273555,0,-0.041336,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,-11.541006,0,0,0,0,0,0,0,0,0,0,0
0,-3.375488,8.574386,0,0,-14.622275,-2.494627,0,5.999626,-4.767975,0,3.703413,0,0,0,0,5.466936,0,1.738308,0
0.81414,0,0,0,0,0.774529,0,0,0,0,0,0,0,0,0,0,0,-3.152358,0,0
0,6.313278,0,0,-3.981797,0,0,0,0,0,0,0,0,0,6.912829,-7.893747,0,0.167221,0,0
6.588026,0,0,0,0,0,7.996291,0,-8.815044,0,0,8.567659,0,0,0,0,0,0,0,0
1.36469,0,0,0,-1.353308,0,0,0,0,0,0,0,0,-1.426686,0,0,-2.931566,0,0,0
0,-0.599757,0,0,0,0,0,0,0,0,0,3.131894,0,0,0,1.601419,4.415258,5.049989,0,0
0,-0.291827,0,0,0,0,0,3.405776,-8.493932,0,0,0,0,2.810384,0,0,0,0,0,0
8.260132,0,0,5.019009,0,0,0,0,0,0,-7.550194,4.32181,2.033643,0,0,0,0,-8.916336,0,0
0,0,0,0,-2.705459,0,0,0.085023,0,0,10.987275,6.476621,0,0,-6.746658,0,0,0,4.96749,0
7.00083,0,0,3.154184,0,0,0,0,0,0,0,0,0,0,8.755303,0,0,0,0,0
0,9.393678,1.12671,0,0,0,0,0,0,0,0,-0.862178,0,0,0,0,0,5.67171,5.111482,0
0,-4.169817,5.072155,0,-5.495753,0,-4.330933,0,0,0,-11.244693,0,0,2.511377,0,0,8.423542,-6.720877,1.711339,0
0,0,0,0,0,0,0,0,0,0,0,8.358722,0,0,-6.150015,-6.167092,0,-0.303748,0,0
0,0,0,-3.846677,-5.107949,0,0,2.198442,-10.446111,7.05934,0,7.350828,0,0,0,0,0,0,0,0
0,0,0,0,-2.362411,0,0,0,0,0,0,0,0,0,0,0,0,0,5.846225,0
0,0,0,0,0,0,0,0,4.411422,-5.18746,0,0,0,0,8.861704,0,0,0,0,0
0,0,0,3.739324,0,0,0,0,0,0,0,-0.2898,4.776947,0,0,0,9.601113,0,0,0
0,0,0,0,-5.286862,0,-10.562442,0,0,0,-15.164059,0,0,0,0,-5.252756,0,0,0,5.019223
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.51391,0,0
0,0,-5.325146,0,0,0,0,0,0,0,8.310806,8.028653,-10.158919,-1.34567,0,0,0,0,0,1.208645
0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.857255,-6.08359,0,6.789139,0,6.140835
0,0,0,0,-2.041976,0,0,0,0,0,-6.45565,0,0,0.024749,-0.015356,-7.946853,0,8.679739,0,0
0,0,1.471234,0,-5.761709,0,0,10.493925,0,0,8.685474,0,5.407382,0,6.941818,0,-9.731825,0,6.867483,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.269747,0,0,0
0,0,0,0,-5.489493,0,0,0,0,0,8.496375,-8.97838,0,0,0,0,-6.88349,0,4.123977,0
3.669251,0,0,0,0,0,0,8.082962,0,-5.496206,7.722071,0,0,-11.200106,5.698606,0,0,2.410969,0,8.43416
0,0,0,0,-5.671673,0,0,-5.028613,0,0,0,0,0,0,-5.408835,0,0,0,0,0
0,-3.062358,0,0,-5.84879,0,0,0,4.103977,0,0,0,0,0,0,0,6.602349,-7.502522,0,8.946865
9.687283,0,0,0,0,0,1.603101,0,0,0,0,0,0,0,0,3.107647,0,0,0,7.080852
0,-10.593034,0,-6.178954,0,3.450069,0,0,0,0,0,0,0,0,0,0,-4.789488,0,0,0
7.917622,0,0,0,0,0,5.318592,0,0,0,0,0,0,0,0,0,0,0,-7.820077,0
0,0,6.553383,0,0,-7.790277,0,0,0,-1.074117,0,0,0,0,5.851024,2.800316,0,0,5.754223,0
0,0,0.995046,3.733342,0,0,0,10.439964,0,0,9.679837,-10.129178,0,-9.197175,0,0,0,0,0,0
0,0,0,0,0,0,0,-2.620073,0,0,0,0,0,0,0,0,0,0,4.019991,0
0,0,0,0,-3.181055,0.556671,8.559765,0,0,0,0,0,0,0,4.663589,-9.94956,0,0,0,0
0,0,0,-2.175218,0,0,0,0,0,0,0,0,0,-4.923886,0,0,0,0,0,3.400723
0,0,-10.662926,0,0,0,-10.391448,0,0,0,0,0,0,0,-5.084782,0,-2.907376,0,-0.492124,7.03791
8.323222,0,0,0,0,0,1.805953,0,0,-2.521624,0,0,0,0,0,2.356036,0,-8.643583,0,0
0,0,6.742031,0,0,0,0,0,0,0,0,0,-1.546863,5.816906,0,0,0,-1.647374,5.667162,0
0,0,3.988224,5.73186,0,0,0,0,0,0,-9.658013,0,6.604588,0,0,4.459794,0,0,-10.415495,0
0,0,0,0,0,0,0,0,-7.529004,0,0,0,0,0,0,0,0,0,0,0
0,4.964788,0,0,0,0,0,0,0,9.197246,0,0,0,0,0,0.816376,0,0,0,3.127079
-0.042606,-2.277951,0,0,-3.556545,-10.436824,0,0,0,0,0,0,0,0,5.170999,0,0,0,0,0
0.155711,-9.398131,0,0,0,0,-10.995932,0,0,0,-11.382998,0,-9.287014,0,0,0,0,0,0,0
8.481107,0,4.108352,0,0,0,0,0,7.326574,0,13.313481,0,0,0,13.946359,-5.140984,0,0,0,0
-5.289441,0,0,0,0,0,0,0,0,0,0,0,-3.318491,2.662699,0,4.550544,8.807771,0,0,0
4.548632,-1.626942,0,4.292229,0,0,0,0,0,0,0,-0.357903,0,-9.70915,5.198639,5.732693,0,-8.972309,0,10.11211
0,0,4.959979,0,0,0,0,0,0,0,-9.972285,0,0,0,0,0,0,0,0,2.95099
0,1.732041,-1.948072,0,0,0,8.768727,0,-11.057742,0,0,0,0,-0.870724,0,0,0,0,0,9.89066
0,11.500377,0,7.961477,0,0,0,0,2.313567,0,0,0,9.846684,-6.420179,0,0,0,0,0,0
0,0,0,0,0,0,-5.635942,0,5.093656,0,-8.336045,0,0,-1.542986,-3.954431,0,0,0,0,0
0,0,0,0,0,-5.40115,0,0,0,0,0,12.217459,-11.950449,0,-7.581386,0,0,0,0,3.363769
0,0,0,3.473789,0,0,0,0,0,0,0,0.72791,-2.741452,0.869605,0,0,0,0,0,0
0,0,0,5.727192,0,0,0,-13.620055,0,-3.625525,-9.100607,0,0,0,0,0,0,0,0,0
0,9.851292,0,0,0,0,0,12.119773,9.475357,0,10.072954,-3.528292,0,0,0,0,0,0,0,0
0,0,0,5.777449,0,0,4.661638,0,0,0,0,0,0,0,6.37595,0.94453,6.628103,0,0,0
0,0,0,0,0,-12.479294,0,-3.531228,0,0,0,0,0,0,0,0,0,0,4.201554,0
0,0,0,-3.093883,-2.479644,0,0,0,0,0,0,0,-6.55252,1.830862,-2.232712,0,0,0,0,0
0,0,0,0,0,0,0,-3.190978,0.925243,0,0,-5.898338,0,0,0,0,0,-4.967754,0,0
0,0,0,0,-10.319415,-1.433143,0,1.430804,0,4.525679,0,0,0,0,0,0,0,0,0,9.225061
0,-1.344939,0,0,0,0,0,0,0,3.605273,0,0,7.000681,0,0,0,0,0,0,9.449302
1.446179,0,0,0,-8.600411,0,0,8.551548,0,0,0,0,4.143711,0,0,0,0,-9.853644,0,0
0,-0.998481,0,0,-2.684206,0.832705,0,0,0.65487,0,0,0,0,0,2.826342,0,0,0,0,0
0,0,0,0,-3.963864,0,0,-11.33478,0,0,-10.347668,0,0,0,0,0,0,0.427016,0,0
0,0,0,-10.169834,0,0,0,0,2.779705,0,0,0,-5.168442,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,6.975677,0,0,0,-6.649797,-0.812256,0,0,0,0,0,0
0,0,6.844564,0,0,0,0,-8.927421,0,0,-5.589368,0,0,1.469031,6.299445,0,0,0,0,0
6.82405,0,0,0,-7.710957,0,0,9.926933,0,0,0,0,0,-11.462215,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,-7.663983,0,0,0,0,0,0,0,0,0
0,-10.587109,0,-5.790609,0,0,0,0,0,0,0,11.957885,0,0.334299,0,0,-2.243,0,0,0
6.23497,0,0,0,0,-1.97186,0,0,0,0,0,0,0,-5.353216,11.582353,0,0,-7.826875,0,0
0,-4.717121,7.658016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.167,0
0,0,0,7.247675,0,0,6.199313,0,5.318297,0,0,5.983552,0,0,0,0,0,0,0,0
0,-9.842093,0,0,-10.605065,0,-3.895532,0,0,0,-9.735458,0,-2.419939,-0.873674,0,0,0,0,0,0
0,0,-5.956372,0,0,-6.657493,0,0,0,0,0,0,0,0,6.029398,-12.476819,0,-1.170457,4.928028,6.937558
8.368031,0,-3.810872,0,-8.700535,0,0,-1.409595,-12.151318,0,0,5.909326,0,0,-11.811665,0,0,0,0,0
0,0,-0.346888,0,0,0,0,0,0,8.268064,0,0,0,0,0,0,0,0,0,0
0,0,0.176566,6.794533,-6.776114,0,0,0,6.980973,0,9.99822,0,6.732698,0,0,-9.885198,0,5.603976,3.78357,6.525867
0,0,0,5.851323,0,0,0,0,4.73106,0,0,0,0,4.598991,7.047302,0,0,0,0,0
0,0,0,0,0,-0.247272,0,0,5.647817,3.198919,11.534304,3.187148,0,0,0,0,0,0,0,8.014055
10.236044,0,8.965274,0,0,0,0,0,0,0,0,0,0,-10.44165,0,0,0,0,0,0
2.598438,0,0,0,0,0,8.163437,8.160657,0,0,8.30927,0,0,0,0,0,0,0,3.617288,0
0,0,0,4.978995,0,0,-3.904044,0,6.155904,0,0,0,0,0,0,0,0,-3.390707,0,0
0,0,0,0,-1.891343,-1.398221,0,0,0,0,0,0,0,0,0,-5.822416,0,0,0,0
9.20211,0,-0.801267,0,0,0,0,-0.803811,-9.814675,8.518742,11.977127,0,-8.845994,0,-8.330066,0,8.017802,0,5.254517,11.151939
0,0,0.567513,0,0,0,9.113886,0,0,0,9.978921,-7.280964,0,0,0,-8.37634,0,0,0,5.855272
-1.749563,-5.18345,0,0,-12.567855,0,-3.725638,0,4.456739,0,-6.689132,0,0,0,1.997893,0,0,0,0,0
0,0,0,0,0,0,0,0,0.903359,0,-10.518475,0,0,0,5.153653,0,0,-10.733696,-10.848451,0
0,0,0,2.332386,0,-4.685998,0,0,0,0,13.758898,0,0,0,0,0,0,0,5.751286,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.564137,0,0,0,0
0,10.168041,1.241083,0,0,0,6.588055,0,0,-0.832136,0,0,7.480704,0,6.290927,0,-8.654584,0,4.332519,0
0,0,0,0,0,1.375854,11.303828,9.04124,0.142361,0,10.307584,0,0,0,0,0,0,0,2.87804,0
0,0,-10.411481,0,0,0,-8.619036,-4.5781,0,0,-13.129917,0,-9.363862,0,-4.260286,0,0,0,0,0
0,0.827322,0,-1.814061,-0.743353,0,0,0,0,0,10.168458,10.892621,0,0,-9.773904,0,0,0,7.26908,8.261472
0,0,0,0.462268,0,0,0,0,0,0,8.350525,9.841953,0,0,0,-0.844532,8.813587,0,0.654889,0
0,0,0,0,-6.643025,0,0,0,0,0,0,0,0,0,0,4.071558,0,-9.5488,0,0
0,0,0,-2.819528,0,-6.225937,0,0,0,0,6.651445,0,0,0,0,0,6.269448,0,1.777599,0
0,0,-1.907598,0.010543,-6.727745,0,0,0,0,0,0,0,-6.68398,0,-9.382528,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.147518,0,0,0,-9.14966,0,4.857068,0,0,1.031893,0,0,0,-2.369097,0,0,0,0,0,0
6.07257,0,0,0,0,0,0,0,0,0,9.717254,-1.630917,5.034005,0,0,-8.793326,0,2.732532,0,8.92542
0,0,0,0,0,0,0,-12.337718,0,-1.405229,0,0,0,0,0,1.830462,5.020387,-2.824105,0,0
0,0,-1.031784,0,0,0,0,-0.342259,-7.517661,0,11.557301,9.722422,-4.729016,0,0,0,0,4.724421,0,11.230448
4.413129,0,0,6.063275,0,0,0,0,0,0,7.208863,0,0,0,0,-7.495252,0,0,8.346666,4.729642
0,10.273954,0,0,0,0,0,0,0,0,0,0,0,0,10.170301,0,-6.277703,0,0,8.695231
0.113001,0,0,0,-0.734458,0,0,0,2.082326,-8.414775,0,-0.004055,0,0,0,0,0,0,6.971233,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.312487,0,-2.525991,0
0,0,0,0,0,0.572687,12.572269,0,0,0,0,0,0,-0.47433,0,0,0,0,0,0
0,0,0,0,-6.926375,0,0,0,0,0,0,0,2.729152,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,-8.356198,0,5.367218,-3.721545,6.80737,0,0,-3.824669,-9.735013,0
0,-4.692698,0,0,0,0,0,-6.205025,0,0,0,0,0,0,0,0,0,-1.551489,0,4.59939
0,0,0,0,-15.788271,-10.844488,0,0,1.34016,0,0,0,0,-0.54949,0,0,0,0,3.90766,3.985154
0,9.430121,0,0,0,2.090248,0,0,8.863688,0,0,-3.605343,5.55219,0,0,0,0,0,0,0
0,0,0,0,0,0,-8.393277,-7.285553,0,0,0,10.435598,0,0,-5.608627,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,-11.564693,0,-7.461259,0,0,0,-5.050687,0,0,4.992628
0,0,0,0,0,0,0,0,5.466661,0,0,0,0,0,0,-9.414022,0,0,0,0
0,0,0,0,0.189463,0,0,0,0,1.222907,0,0,0,0,0,0,9.625938,0,0,0
0,0,0,0,0,0,0,6.985543,0,0,0,0,0,-10.445882,0,0,0,0,0,8.798462
0,11.703151,0,15.192905,0,2.787206,0,0,5.55374,0,0,0,0,-4.173671,0,0,0,0,4.624073,0
0,10.203564,0,0,0,0,6.775117,0,6.447817,0,7.163419,0,3.005018,0,0,0,0,0,2.462514,0
0,-7.487055,0,0,0,0,0,0,0,0,0,0,0,0,-0.094404,0,0,0,-1.36307,8.293161
0,0,-7.414754,0,0,0,-5.355402,0,0,0,-13.023728,0,0,0,0,0,0,0,0,0
0,0,0,6.666323,0,0,4.454191,0,0,0,0,0,0,-3.985805,0,0,0,0,-8.368377,0
4.017085,1.285898,0,0,0,-3.44411,0,0,-11.778369,0,0,0,-8.134141,0,0,0,4.255019,0,0,0
3.339732,0,0.034735,0,0,0,0,0,0,0,0,-7.493505,0,0,0,0,0,0,0,0
0,0,0,5.775381,0,0,0,0,0,0.29541,-10.244608,0,0,0,0,0,6.75096,0,0,0
-0.666078,0,0,0,0,0,0,0,0,8.406238,-8.637533,7.365739,-7.52939,0,0,0,-8.843557,0,0,9.125789
-2.240646,0,0,0,-9.019209,0,0,-7.325206,0,-5.606899,0,0,0.102477,0,0,0,0,0,2.014656,0
0,0,0,4.640969,0,0,0,0,0,-0.092908,0,8.096058,0,-1.15631,0,3.63585,8.743844,0,0,9.697863
0,0,6.153662,5.891692,0,0,0,-9.542689,0,0.003448,-11.093188,0,0.617927,0,6.843093,2.809597,0,0,0,0
0,0,4.564533,0,0,0.381282,0,12.507182,0,0,9.975781,-4.825144,0,-7.3432,8.45238,0,0,0,4.856365,7.461008
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.074452,0,0,-0.03163,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.591109,0,0,0,0,0
0,0,-0.169241,0,0,0.295795,0,0,0,0,-9.37165,0,3.047086,0,3.553377,0,3.834966,0,0,0
0,-9.193379,-5.725475,0,-5.712548,0,-6.707287,0,0,0,0,0,0,0,0,0,0,0,-2.288121,0
0,8.47164,0,0,0,0.935486,0,0,0,0,0,-7.823501,3.644818,0,6.290371,0,0,0,0,0
0,-11.592458,0,0,0,-1.482441,0,0,0,0,0,0,0,0,0,-8.268914,0,0,0,0
-1.776778,0,0,0,0,0,0,-8.734775,0,8.880403,-8.648047,0,0,0,0,0,0,0,0,0
-1.590338,0,0,0,-5.750482,0,0,0,0,0,0,0,0,-1.461475,0,0,0,0,-3.390786,6.579275
0,0,0,0,0,0,0,0,5.527632,0,0,0,0,0,0,-7.842603,0,0.992169,0,0
0,1.431134,0,0,-2.952067,0,0,9.812832,0,0,-7.839937,0,0,0,8.499445,0,0,0,0,10.64546
0,0,0,0,0,0,0,0,0,0,0,0.507045,0,0,0,0,-5.35696,0,0,0
0,0,1.604153,0,0,0.489528,0,9.5186,0,0,9.324897,0,0,0,0,-8.5472,0,0,0,0
0,0,0,0,-1.264433,0,0,0,0,0,0,0,-10.628907,4.144258,0,7.178879,7.951595,0,0,4.461261
0,-6.206175,0,0,0,-5.432009,0,0,0,0,-10.044243,0,0,0,0,0,0,0,0,2.144581
0,0,0,0.332617,0,3.702419,0,9.199004,2.72586,-1.693536,8.739395,0,0,0,4.527624,0,-4.891339,0,0,0
0,0,0,5.13404,0,0,0,0,0,0.634256,0,0,0,-11.308817,0,0,0,0,0,0
0,0,0,-1.017778,0,0,0,0,0,0,0,0,0,-0.986282,0,0,0,0,9.656194,0
0,0,0,-12.525074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.569937,0,0,0,0,0,-8.048862,-8.495877,0,0,-8.609493,0,0,-0.936565,0,0,-5.222807,0,0,0
0,0,0,0,-5.58896,0,0,-7.185132,4.0492,0,0,0,-7.941892,-1.253136,0,0,0,0,6.738596,0
0,0,5.983642,0,0,0,0,-8.143796,0,0,0,0,0,2.747995,0,0,0,-3.859998,1.588887,0
0,0,0,0,0,0,-2.311695,0,0,0,0,0,0,0,0,0,9.895358,-3.123046,0,0
0,0,3.693104,0,0,0,0,-6.291482,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,-13.848676,0,0,0,0,5.686047,0,0,0,0,0,0,0,0,0,0,7.166529
5.934203,-1.125329,0,3.687819,0,0,0,0,0,0,0,0,0,0.301886,0,0,0,0,9.941087,0
0,0,0,0,0,0,0,7.606625,0,0,0,-4.285074,3.201966,0,0,0,0,0,0,0
4.73298,-6.330849,1.478585,0,-8.829368,0,1.873189,4.675184,0,0,-8.401613,0,0,0,0,0,6.127874,0,-3.685939,7.348525
0,0,0,0,-7.228445,-5.72698,-4.899676,0,4.790647,0,0,1.777634,0,0.980692,0,0,7.452183,-4.215088,0,0
0,7.59762,-3.998959,0,0,-1.725258,0,0,0,0,0,0,0,-5.347014,0,0,0,3.108622,0,0
6.835046,0,4.128056,0,0,0,0,0,0,1.26572,-9.176486,0,0,0,0,5.751648,4.726539,0,0,0
0,0,0,8.026058,0,0,0,0,0,0,-6.747144,0,0.11772,2.11028,3.484044,3.804417,0,0,0,0
0,0,0,0,0,0,0,0,0,0,-8.992187,0,0,-3.25811,0,0,0,0,0,8.690749
0,0,0,2.780937,0,-0.059355,9.133516,0,0,0,-7.256413,0,0,0,0,0,9.373367,0,-7.349103,11.518703
0,0,0,0,0,0,-11.471898,-13.434667,0,0,0,0,-9.737767,0,-7.286236,0,0,-7.234196,-1.158147,0
0,3.242734,1.325919,0,0,0,9.669321,0,0,10.445897,0,0,-6.058957,0,0,0,0,0,0,0
1.581382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.019087,0,0,4.514299,0
11.68379,0,0,6.35042,0,0,0,0,0,0,0,0,0,0,7.220798,0,9.735658,0,-4.99639,0
7.125609,0,0,0,0,0,0,0,0,0,0,-1.396656,0,-4.249982,0,-6.503406,0,7.801111,6.532814,7.504682
0,0,0,0,0,0,0,0,0,7.312414,0,0,0,0,0,0,9.686191,0,0,0
0,0,0,0,0,0.041752,0,0,0,0,-10.281006,2.669028,0,0,6.543483,2.45291,0,0,-8.05424,0
0,0,0,0,0,0,0,0,4.87484,0,11.173322,-3.185678,0,0,7.761429,0,0,0,0,0
0,-5.513687,0,0,0,0,0,0,0,0,0,0,0,0,0,0.620026,0,1.353222,0,0
6.071387,0,0,0,0,0,6.232211,12.732245,0,0,0,0,0,0,0,-5.527979,0,0,0,0
0,0,0,-7.332607,0,0,0,0,3.378004,0,-9.831824,9.671408,0,0,-6.101813,0,0,0,1.595716,0
0.869171,-7.053119,0,0,0,0,0,0,0,0,0,0,-7.491889,0,0,0,0,0,0,0
9.414891,0,0,0,-6.25528,0,0,0,0,7.353346,11.286195,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,7.419382,-1.270518,0,0,0,0,0,-2.588463,0,0,0,0,0,0
0,0,-1.840766,0,0,5.152039,0,2.237873,0,0,0,0,0,0,0,0,7.420304,5.711644,0,0
0,0,0,0,0,0,5.312608,0,2.762446,0,0,-10.560549,0,0,0,-5.444558,0,0,0,0
0,-7.432847,-11.504108,0,0,0,0,0,5.011743,0,0,0,0,0,0,0,-5.19509,1.640287,0,7.029871
0,0,1.460762,0,-5.512801,0,0,0,12.064519,-3.357788,8.574298,-4.268142,0,0,0,0,0,0,0,4.163281
0,0,0,0,0,0,0,0,4.568416,0,0,0,0,0,-1.654427,0,0,3.311803,0,0
0,-1.730679,0,0,0,0,3.510373,0,2.715294,0.633997,-10.092242,0,0,-3.861328,0,0,0,0,0,0
8.724327,0,0,0,0,0,0,0,0,0,0,0,0,0,4.820549,0,7.570936,-8.516812,0,0
0,-9.010681,0,0,-0.12349,0,0,0,0,0,0,7.069548,-2.745139,0,-4.021519,-6.371953,0,0,3.1314,0
0,1.041321,0,-1.981408,0,-5.158962,0,0,0,0,9.527527,0,0,0,-13.815943,6.337206,5.315603,0,2.184691,0
0,-6.531754,0,0,-3.614203,2.551168,0,0,0,0,0,0,0,0,0,-5.589707,0,0,0,0
0,0,6.391748,0,0,-10.331819,0,0,0,0,-5.841092,0,0,0,7.238077,0.41296,11.753231,-3.635175,0,6.988775
0,0,0,0,0,0,0,0,0,-1.891696,0,0,0,0,0,0,0,0,4.135093,0
0,-2.558208,0,0,-12.297273,0,0,0,0,0,0,0,0,4.68482,5.588427,0,0,0,6.760031,0
0,0,0,0,0,0,-9.544146,0,0,0,0,0,0,-2.402055,0,0,-4.70687,0,0,0
3.456223,-7.492977,-1.601033,0,0.086128,0,0,-5.718877,0,0,0,0,0,0,0.751109,0,0,0,0,0
4.354608,6.660484,0,0,0,0,0,0,0,0,8.047411,0.645245,3.290914,-6.801754,0,0,-8.071992,0.247843,0,0
0,0,0,0,0,0,0,0,0,0,0,-7.937579,0,0,0,0,0,0,0,5.484558
-1.54338,0,7.736484,0,0,0,0,0,8.024139,0,0,0,0,5.506454,0,0,8.74121,0,10.646497,0
0,-8.104445,-4.592661,0,0,0,0,0,7.011766,0,0,11.048565,-5.850737,0,0,0,0,0,0,8.441293
0,0,0,0,0.458086,0,0,0,0,0,0,7.536007,0,0,0,0,-3.323557,0,0,7.96475
0,0,0,0,0,0,0,3.531184,0,0,10.027897,9.582769,0,0.750888,0,0,0,0,0,0
9.793768,0,0,5.949361,0,1.699418,0,6.781157,0,0,0,2.722749,0,0,0,0,0,0,0,10.419445
0,0,0.960432,0,0,-5.171675,0,0.068114,0,0,8.34091,0,0,0,0,5.65893,0,0,0,0
